Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
0.0,0.0,0.6492705375501812,0.3637274549098195,0.1580897298581939,0.007841806692717945,0.004096471322681354,0.04635756878303545,0.2866651056363967,0.982857142279796,0.12231340367330984,0.0,0.9073489691307572
0.0,0.0,0.5225692744541272,0.34869739478957906,0.07568085020596864,0.007841806692717945,0.0008006389725972994,0.006952960992132624,0.12009590939910607,0.9834531152151693,0.12231340367330984,0.0,0.9073489691307572
0.0,0.0,0.593067658866151,0.31362725450901796,0.07333753028451577,0.0006277628689705429,0.0023109483292647484,0.00014820336762512253,0.07828767257152047,0.9846518641562829,0.12231340367330984,0.0,0.9073489691307572
0.0,0.0,0.4761578380495447,0.3186372745490982,0.1685125134747549,0.5869837474930432,0.004077623708145074,0.0006962594211028256,0.03134758005228824,0.9858506121068507,0.12231340367330984,1.0,0.9073489691307572
0.0,0.0,0.41633212572211886,0.3451903807615231,0.03937203284267329,0.6661544498582822,0.0002613664097429089,0.0003682853685484295,0.07874207520307173,0.9870493610479647,0.12651426338413446,0.0,0.9073489691307572
0.0,0.0,0.49270537550181137,0.3862725450901803,0.07332409045986689,0.37113361006053935,-8.269871684286301e-06,0.010271975410097244,0.06424723261656234,0.9882481099890783,0.12651426338413446,0.0,0.9073489691307572
0.0,0.0,0.4601977871340448,0.38326653306613223,0.04407131410480322,0.01927252200255009,5.1350133481498656e-05,4.446101028753676e-05,0.04517641646583749,0.9885746326030476,0.12651426338413446,0.0,0.9073489691307572
0.0,0.0,0.5817095858219916,0.378256513026052,0.020518087941430046,0.008659448066757353,5.769677919269512e-06,0.0006018538759256226,0.020814572154928365,0.988552266072924,0.12651426338413446,0.0,0.9073489691307572
0.0,0.0,0.5936551454029179,0.38677354709418843,0.16993034844142613,0.012431409951365205,0.004181093265497307,0.25571364738120944,0.08336521794037215,0.9885298985522541,0.12651426338413446,0.0,0.9073489691307572
0.0,0.0,0.6130422011162244,0.4734468937875749,0.861396951342113,0.01520328141837613,0.00231075600666744,0.5046284652726164,0.12341861118920437,0.9885075310315847,0.12651426338413446,1.0,0.9073489691307572
0.0,0.0,0.5426417311269951,0.5025050100200401,0.2717600408464215,0.07077577625077489,0.001952074362686185,0.28333505002234166,0.14868437471341436,0.9889023399101098,0.12651426338413446,0.0,0.9073489691307572
0.0,0.0,0.5544893762851268,0.563627254509018,0.16671596820164103,0.060723156799145264,0.00028829157336616665,0.0040069744504804385,0.07087741427237697,0.9903400887960756,0.12651426338413446,0.0,0.9073489691307572
0.0,0.0,0.5105258004504064,0.6207414829659317,0.0798304293332024,0.0067103094233757965,1.9232259730898374e-05,0.002297152198189399,0.10077270998362797,0.9917778366914956,0.12651426338413446,0.0,0.9073489691307572
0.0,0.0,0.5617350435719182,0.5941883767535068,0.6066744830557744,0.002610331343473117,0.0007684249375480445,0.12424407019800711,0.071014975366792,0.9932155855774614,0.12651426338413446,0.0,0.9073489691307572
0.0,0.0,0.599627925193381,0.5761523046092183,0.10693243454173326,0.007841806692717945,8.356416853075343e-05,0.009091387383595518,0.0625453838856574,0.9944835578397071,0.12651426338413446,0.0,0.9073489691307572
0.0,0.0,0.6651326740428866,0.5706412825651304,0.15299736699197697,0.007841806692717945,0.006240868282676522,0.03485713565869357,0.05210633848448265,0.9953270900284714,0.12651426338413446,0.0,0.9073489691307572
0.0,0.0,0.5511602859101146,0.56813627254509,0.08200688252089594,0.007841806692717945,0.007081991162007363,0.0004746953865032675,0.06935540975917036,0.9961706212266894,0.12651426338413446,0.0,0.9073489691307572
0.0,0.0,0.621364927053755,0.5566132264529058,0.18489512745145398,0.09610145347969766,0.00611153133598623,0.021294452673848104,0.05923809194493346,0.9970141534154533,0.11801484955060576,0.0,0.9073489691307572
0.0,0.0,0.6381082933516108,0.5295591182364727,0.07681644885501344,0.00224753914936112,0.0009406498234382394,0.015225969379702213,0.07033919709422859,0.9978576846136717,0.11801484955060576,0.0,0.9073489691307572
0.0,0.0,0.6923528835797514,0.4904809619238477,0.029517846956059364,0.00032577258246791575,0.0009154555631907626,0.00019829610588241396,0.03128819575469925,0.9978576846136717,0.11801484955060576,0.0,0.9073489691307572
0.0,0.0,0.6165671203368256,0.4734468937875749,0.03791028557764433,0.007841806692717945,0.0010827762228495783,0.0026626217027529513,0.04798533132679554,0.9978576846136717,0.11801484955060576,0.0,0.9073489691307572
1.0,0.0,0.38441202389111917,0.5671342685370742,0.044380030869015076,0.021957229111235405,4.827297192455492e-05,0.004189857406129839,0.02118252928998931,0.7253458498020782,0.3399765533411489,0.0,0.1939842054268811
1.0,0.0,0.38137667678449033,0.537575150300601,0.023923020942573495,0.04129683513731023,9.616129865449187e-05,0.007429879429150268,0.06056127181621236,0.7260524588084245,0.3399765533411489,0.0,0.1939842054268811
1.0,0.0,0.2542837559972584,0.5045090180360721,0.06615747030031623,0.008336367819681735,7.000542542047008e-05,0.012530742936071735,0.03213930804514409,0.7267374996647746,0.3399765533411489,0.0,0.1939842054268811
1.0,0.0,0.361010476843239,0.4899799599198398,0.0039321467165776515,0.007841806692717945,0.423891024631332,0.0011571718944169568,0.01171468024938398,0.7273937819972507,0.3399765533411489,1.0,0.1939842054268811
1.0,0.0,0.29530989914814454,0.4829659318637274,0.05109302367977343,0.007841806692717945,0.14267124932951533,0.0013142674640995867,0.11362471228683667,0.7280500643297267,0.3399765533411489,0.0,0.1939842054268811
1.0,0.0,0.3549397826299814,0.4514028056112225,0.06121081642410445,0.007841806692717945,0.0011154710643921056,0.005462331520559141,0.08033398781344009,0.7287063466622024,0.3399765533411489,0.0,0.1939842054268811
1.0,0.0,0.22510525800450407,0.41633266533066116,0.01947018082152991,0.007841806692717945,0.0002500193765016789,5.883673694717365e-05,0.019720096999364056,0.7295872759270645,0.3399765533411489,0.0,0.1939842054268811
1.0,0.0,0.1432488005483208,0.37374749498997994,0.014186732923671513,0.007841806692717945,0.0002850220892119139,0.0006017056725579975,0.008944477936854194,0.7318160877767881,0.3399765533411489,0.0,0.1939842054268811
1.0,0.0,0.0428865171839812,0.3186372745490982,0.09518323337962756,0.08322446202090733,0.001022483088593212,0.00036206082710817436,0.024176174418447317,0.7340448986359653,0.3399765533411489,1.0,0.1939842054268811
1.0,0.0,-0.03936159796338001,0.2815631262525049,0.018504775595513976,0.1337646454631793,0.00036368203151128825,0.0009645075165042974,0.02718222259640176,0.7362737104856889,0.29601406799531066,0.0,0.1939842054268811
1.0,0.0,-0.04455106237148733,0.2429859719438876,0.028170537801902047,0.09331275491648487,8.279487814151749e-05,0.000226158338995937,0.014008304781262824,0.7385025213448664,0.29601406799531066,0.0,0.1939842054268811
1.0,0.0,-0.0512092431215118,0.2089178356713426,0.08822712611705237,0.040904651615165655,1.8847614536280405e-05,0.017402484036644763,0.02843887702038159,0.7396829679663566,0.29601406799531066,0.0,0.1939842054268811
1.0,0.0,0.059336140213453445,0.2004008016032064,0.009542541635844892,0.011964626302725741,5.769677919269512e-06,0.0003094486316012558,0.015527866269568627,0.740444068892772,0.29601406799531066,0.0,0.1939842054268811
1.0,0.0,0.2715166944090865,0.2635270541082164,0.05840495362661693,0.0037791414456539757,0.0010931616431042637,0.06118739056107571,0.023265301980428737,0.7412051698191875,0.29601406799531066,0.0,0.1939842054268811
1.0,0.0,0.1304220111622442,0.37174348697394777,0.4112788605264234,0.0023018345797724393,0.003772984714007643,0.24482499775842403,0.04330017334201296,0.7419662707456032,0.29601406799531066,1.0,0.1939842054268811
1.0,0.0,0.15460687359248018,0.4604208416833666,0.11851676498364136,0.005725363392360542,2.307871167707805e-06,0.014220261326998133,0.07228083811539797,0.7426723418854368,0.29601406799531066,0.0,0.1939842054268811
1.0,0.0,0.15127778321746793,0.5465931863727456,0.1053819312069934,0.007432752753642112,0.00044753468393800516,0.05150481994402359,0.02725945976826593,0.7432408380635427,0.29601406799531066,0.0,0.1939842054268811
1.0,0.0,0.13708019191226867,0.5841683366733466,0.050426488217731553,0.0013358470771446078,3.846451946179675e-06,0.000494702841132659,0.018037604542673256,0.7438093342416483,0.29601406799531066,0.0,0.1939842054268811
1.0,0.0,0.25751493194947617,0.5771543086172344,0.12468937038945818,0.0011888904369817394,0.0010352725413142595,0.042848557647775426,0.026041142042729632,0.7443778314103002,0.29601406799531066,0.0,0.1939842054268811
1.0,0.0,0.31479486928424555,0.5686372745490982,0.03355245570213836,0.007841806692717945,0.0021127598927378408,0.013032855945585651,0.022620719256598795,0.7446632830128208,0.29601406799531066,0.0,0.1939842054268811
1.0,0.0,0.3231175952217762,0.569639278557114,0.06006843132894983,0.007841806692717945,0.006513004757868734,0.001975995500545759,0.018476033549873035,0.7442411221858323,0.29601406799531066,0.0,0.1939842054268811
1.0,0.0,0.28023107803779496,0.5676352705410821,0.1049373524530142,0.007841806692717945,0.004039736156475204,0.0010286795746859755,0.04517209419101297,0.7438189603682976,0.29601406799531066,0.0,0.1939842054268811
1.0,0.0,0.40497405267795944,0.5816633266533064,0.08145718038599975,0.011217166689439336,0.0014698254499339082,0.0023948182174543553,0.018533726522530703,0.7433967995413091,0.28096912856584605,0.0,0.1939842054268811
1.0,0.0,0.36081464799765006,0.5861723446893785,0.023035460245464427,0.0005446370137333784,0.00024492282767299076,0.0013210848190103423,0.019402127912273606,0.7429746387143206,0.28096912856584605,0.0,0.1939842054268811
1.0,0.0,0.31097620679526095,0.5666332665330662,0.02297557983861299,0.00022469782461543913,0.0002757906045410827,0.0027872607349256795,0.021237591312753788,0.7429746387143206,0.28096912856584605,0.0,0.1939842054268811
1.0,0.0,0.3697248604719475,0.5490981963927855,0.00983329427800131,0.007841806692717945,0.0005196556579288741,0.00031419113936525974,0.008858784140333363,0.7429746387143206,0.28096912856584605,0.0,0.1939842054268811
0.0,0.0,0.5431313032409674,0.4579158316633267,0.11647856900198925,0.03087884333681766,6.0581618152329875e-05,0.025420730835266768,0.04250694194921815,1.0003668853849828,0.10228604923798351,0.0,0.6506357342744402
0.0,0.0,0.5973758934691081,0.42184368737474953,0.08018864723374478,0.045950985585460666,5.606203711556876e-05,0.004075444406323245,0.04208241939145377,1.0005503285727473,0.10228604923798351,0.0,0.6506357342744402
0.0,0.0,0.4925095466562225,0.39078156312625234,0.18812361285374188,0.03590173155307143,0.0004325335213479044,0.009333551686294966,0.07398155929634868,1.0008725918386419,0.10228604923798351,0.0,0.6506357342744402
0.0,0.0,0.5448937628512681,0.37024048096192375,0.008248592577570744,0.007841806692717945,0.4456312671924381,0.0004203047505848475,0.022213673723124844,1.0013799495325895,0.10228604923798351,1.0,0.6506357342744402
0.0,0.0,0.49916772740624693,0.36823647294589157,0.09496087746885255,0.007841806692717945,0.02670053082960083,0.003244023513946307,0.056127181621236415,1.001887307226537,0.10228604923798351,0.0,0.6506357342744402
0.0,0.0,0.5403896994027221,0.3637274549098195,0.12843801692592888,0.007841806692717945,0.003182938985463681,0.008633142570898637,0.34376367154319487,1.0023946649204847,0.10228604923798351,0.0,0.6506357342744402
0.0,0.0,0.4158425536081464,0.34869739478957906,0.049427949166591156,0.007841806692717945,0.0007308258697741382,0.008470267069878627,0.0422590688842818,1.0030015645694892,0.10228604923798351,0.0,0.6506357342744402
0.0,0.0,0.444237736218545,0.31362725450901796,0.07992051607862112,0.0008745602799310852,0.000580044953483895,0.001703004897380283,0.049131297930269296,1.0042057169393814,0.10228604923798351,0.0,0.6506357342744402
0.0,0.0,0.349946147067463,0.3186372745490982,0.11800418870099305,0.2443303342960676,0.0009612283413503006,0.0005779931337379779,0.006706291277724574,1.0054098693092741,0.10228604923798351,1.0,0.6506357342744402
0.0,0.0,0.3114657789092333,0.3451903807615231,0.013948009701690453,0.25589817767035355,0.00015991623966241997,0.015852409583999943,0.07049799371278144,1.0066140216791668,0.11088315748339189,0.0,0.6506357342744402
0.0,0.0,0.3999804171154411,0.3862725450901803,0.05671126958571675,0.08986779960139973,4.404187478375728e-05,0.0038501752875330585,0.05807502416715401,1.007818175039605,0.11088315748339189,0.0,0.6506357342744402
0.0,0.0,0.33183197885048465,0.38326653306613223,0.07075668474921887,0.056566527495363006,1.077006544930309e-05,0.002611046930819409,0.029462880303807056,1.0081291242883572,0.11088315748339189,0.0,0.6506357342744402
0.0,0.0,0.45432292176637623,0.378256513026052,0.08695247185654145,0.011554942600531241,0.00586395708652299,0.026776347038933765,0.0264228177022336,1.008082791496217,0.11088315748339189,0.0,0.6506357342744402
0.0,0.0,0.47850778419661216,0.38677354709418843,0.23555501618833535,0.006197980434349981,0.00044618842575684225,0.1968331904405864,0.04653661756061332,1.0080364596946225,0.11088315748339189,0.0,0.6506357342744402
0.0,0.0,0.48193478899441883,0.4734468937875749,0.746928501064341,0.0022022181702574567,0.007323740666824756,0.23993858452445613,0.10195062383580465,1.007990127893028,0.11088315748339189,1.0,0.6506357342744402
0.0,0.0,0.41515715264858516,0.5025050100200401,0.10390328436047527,0.03349399844786864,1.788600154973549e-05,0.00785522309423437,0.10010200568585856,1.0083709403556695,0.11088315748339189,0.0,0.6506357342744402
0.0,0.0,0.4197591305199256,0.563627254509018,0.1097207324198777,0.0460480218402247,1.53858077847187e-05,0.029293136627943594,0.03965987831480893,1.0098196139741749,0.11088315748339189,0.0,0.6506357342744402
0.0,0.0,0.38539116811906393,0.6207414829659317,0.382629146402139,0.0034692985142571495,1.1539355838539025e-05,0.00030841120802788,0.029508734001945397,1.0112682875926797,0.11088315748339189,0.0,0.6506357342744402
0.0,0.0,0.5200234994614706,0.5941883767535068,0.37364016586074295,0.0006320257333416795,0.0005858146314031645,0.030106921319573144,0.06413278629620886,1.012716961211185,0.11088315748339189,0.0,0.6506357342744402
0.0,0.0,0.5248213061784002,0.5761523046092183,0.15863610530382055,0.007841806692717945,8.885303995675048e-05,0.025912766015782174,0.023523322994953084,1.0139980136342053,0.11088315748339189,0.0,0.6506357342744402
0.0,0.0,0.5529227455204152,0.5706412825651304,0.07404970792333553,0.007841806692717945,0.0044339974809586204,0.014753052433610449,0.014355966017147778,1.014860012573239,0.11088315748339189,0.0,0.6506357342744402
0.0,0.0,0.49417409184372857,0.56813627254509,0.17215457288703004,0.007841806692717945,0.0032815043165845353,7.350887034206078e-05,0.04814563134528736,1.0157220105217273,0.11088315748339189,0.0,0.6506357342744402
0.0,0.0,0.5348085773034369,0.5566132264529058,0.12228656926386622,0.0593628543421873,0.0025943356763995363,0.016350240126506394,0.026142997388594304,1.016584009460761,0.09251660805001954,0.0,0.6506357342744402
0.0,0.0,0.5818075002447861,0.5295591182364727,0.05211657943422065,0.010216739729918375,0.0006173555373618378,0.004124055110904285,0.043927091116560096,1.0174460083997952,0.09251660805001954,0.0,0.6506357342744402
0.0,0.0,0.5962988348183689,0.4904809619238477,0.09156033569754488,0.002167890894005672,0.0008208328453147426,0.0012452046947862795,0.02627078638340607,1.0174460083997952,0.09251660805001954,0.0,0.6506357342744402
0.0,0.0,0.5688827964359151,0.4734468937875749,0.028133012746941813,0.007841806692717945,0.001283657175738812,0.00025861487650583883,0.040230606516637374,1.0174460083997952,0.09251660805001954,0.0,0.6506357342744402
1.0,0.0,0.5710369137373935,0.4579158316633267,0.030489240222760443,0.024662689638569674,0.0006274524737205594,0.00030411331036675146,0.02532834254666929,1.0023070719225968,0.08567799921844471,0.0,0.4923381705792245
1.0,0.0,0.6458435327523745,0.42184368737474953,0.047838590101183256,0.025391302904110003,0.00026588599077967,0.014823300829864756,0.035362785439270905,1.0024905101576311,0.08567799921844471,0.0,0.4923381705792245
1.0,0.0,0.540585528248311,0.39078156312625234,0.022292677065365054,0.0033517332021268547,0.000342718868404609,0.002270179185281627,0.032870336265464345,1.002813276620926,0.08567799921844471,0.0,0.4923381705792245
1.0,0.0,0.6051111328698718,0.37024048096192375,3.3266892695242396e-05,0.00022458564397409344,0.5380512182001796,0.0002169697302031794,0.005839205362928262,1.00332181306469,0.08567799921844471,1.0,0.4923381705792245
1.0,0.0,0.5475374522667189,0.36823647294589157,0.018408434674268555,0.007841806692717945,0.04905380166962939,0.0015001144871014903,0.15666573706437106,1.0038303495084535,0.08567799921844471,0.0,0.4923381705792245
1.0,0.0,0.619308724175071,0.3637274549098195,0.033550459688576645,0.007841806692717945,0.0037310583877942847,0.002548801516416857,0.07605944593698649,1.004338885952217,0.08567799921844471,0.0,0.4923381705792245
