Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Total_Sales,Type,Size
90.07,3.682,0.0,0.0,0.0,0.0,0.0,215.1363819,7.852,0,1680693.06,E-Commerce Fulfillment,202307
93.34,3.684,0.0,0.0,0.0,0.0,0.0,215.1978515,7.852,0,1876704.26,E-Commerce Fulfillment,202307
91.58,3.638,0.0,0.0,0.0,0.0,0.0,215.2593211,7.852,0,1812768.26,E-Commerce Fulfillment,202307
89.86,3.554,0.0,0.0,0.0,0.0,0.0,215.3229307,7.852,0,1844094.59,E-Commerce Fulfillment,202307
90.45,3.523,0.0,0.0,0.0,0.0,0.0,215.386897,7.852,0,1821139.91,E-Commerce Fulfillment,202307
89.64,3.533,0.0,0.0,0.0,0.0,0.0,215.4508632,7.852,0,1809119.7,E-Commerce Fulfillment,202307
77.97,3.546,0.0,0.0,0.0,0.0,0.0,215.5148295,7.852,1,1748000.65,E-Commerce Fulfillment,202307
78.85,3.526,0.0,0.0,0.0,0.0,0.0,215.6944378,7.852,0,1691439.52,E-Commerce Fulfillment,202307
75.58,3.467,0.0,0.0,0.0,0.0,0.0,216.0282356,7.852,0,1669299.78,E-Commerce Fulfillment,202307
78.14,3.355,0.0,0.0,0.0,0.0,0.0,216.3620333,7.852,0,1650394.44,E-Commerce Fulfillment,202307
69.92,3.285,0.0,0.0,0.0,0.0,0.0,216.6958311,7.441,0,1837553.43,E-Commerce Fulfillment,202307
71.67,3.274,0.0,0.0,0.0,0.0,0.0,217.0048261,7.441,0,1743882.19,E-Commerce Fulfillment,202307
64.53,3.353,0.0,0.0,0.0,0.0,0.0,217.1650042,7.441,0,1834680.25,E-Commerce Fulfillment,202307
65.87,3.372,0.0,0.0,0.0,0.0,0.0,217.3251824,7.441,0,1769296.25,E-Commerce Fulfillment,202307
55.53,3.332,0.0,0.0,0.0,0.0,0.0,217.4853605,7.441,0,1959707.9,E-Commerce Fulfillment,202307
59.33,3.297,10797.64,20445.0,443.32,4754.07,4787.16,217.6455387,7.441,0,1889039.19,E-Commerce Fulfillment,202307
62.01,3.308,6490.92,1217.76,152.12,873.82,7656.42,217.8670218,7.441,0,1894901.7,E-Commerce Fulfillment,202307
56.36,3.236,919.71,62.0,77451.26,23.0,1589.43,218.1130269,7.441,1,2535769.3299999996,E-Commerce Fulfillment,202307
48.74,3.172,8010.99,83.47,1897.27,4444.0,28238.93,218.3590319,7.441,0,1944960.27,E-Commerce Fulfillment,202307
41.76,3.158,11472.59,40.0,306.43,4160.55,8899.08,218.605037,7.441,0,2278730.3,E-Commerce Fulfillment,202307
50.13,3.159,4908.83,61.03,341.49,469.8,4744.27,218.8217928,7.441,0,2427425.17,E-Commerce Fulfillment,202307
46.66,3.112,2971.04,15.18,1501.75,88.76,6437.61,218.9995495,7.441,0,3219881.8299999996,E-Commerce Fulfillment,202307
44.57,3.129,8321.44,92523.94,139.53,1515.4,3027.69,219.1773063,7.441,1,1773241.61,E-Commerce Fulfillment,202307
46.75,3.157,5886.72,37454.29,121.16,2388.92,7103.97,219.355063,7.057,0,1756057.9700000002,E-Commerce Fulfillment,202307
45.99,3.261,4414.72,12092.63,98.38,708.18,4245.6,219.5328198,7.057,0,1728119.75,E-Commerce Fulfillment,202307
51.7,3.268,6552.26,4355.69,105.97,1703.1,3376.03,219.6258417,7.057,0,1700755.1900000002,E-Commerce Fulfillment,202307
50.5,3.29,1920.15,1507.56,86.09,43.4,2613.53,219.7188636,7.057,0,1657392.34,E-Commerce Fulfillment,202307
55.21,3.36,75149.79,3818.85,221.4,48159.86,7423.61,219.8118854,7.057,0,1856109.9,E-Commerce Fulfillment,202307
46.98,3.409,13510.89,6674.42,94.07,14114.9,9577.83,219.9049073,7.057,1,2083043.3000000003,E-Commerce Fulfillment,202307
43.82,3.51,13942.54,14273.24,15.76,4927.14,6650.08,220.0651993,7.057,0,2168456.92,E-Commerce Fulfillment,202307
54.63,3.555,13048.36,12059.1,10.2,5299.73,10380.03,220.275944,7.057,0,1836685.04,E-Commerce Fulfillment,202307
58.79,3.63,23901.27,2144.7,9.0,9799.63,4929.53,220.4866886,7.057,0,1926500.69,E-Commerce Fulfillment,202307
57.11,3.669,11784.91,368.32,3.0,2498.17,7746.0,220.6974332,7.057,0,1925472.03,E-Commerce Fulfillment,202307
63.68,3.734,5965.99,230.42,3.0,2650.77,2073.81,220.8498468,7.057,0,1969882.72,E-Commerce Fulfillment,202307
64.01,3.787,6008.98,139.93,6.63,1650.49,5263.08,220.9244858,7.057,0,1784283.6199999999,E-Commerce Fulfillment,202307
66.83,3.845,14369.3,164.77,17.0,1017.31,3470.49,220.9991248,7.057,0,1842929.77,E-Commerce Fulfillment,202307
68.43,3.891,12132.59,1.3,32.58,4874.69,5535.13,221.0737638,6.891,0,2116869.44,E-Commerce Fulfillment,202307
68.08,3.891,8994.04,6573.08,20.21,4162.2,1966.38,221.1484028,6.891,0,1920281.77,E-Commerce Fulfillment,202307
65.69,3.877,7311.02,2236.2,33.53,878.07,4080.32,221.2021074,6.891,0,1837763.7,E-Commerce Fulfillment,202307
67.2,3.814,3076.68,0.0,38.32,108.71,2708.9,221.255812,6.891,0,1761018.09,E-Commerce Fulfillment,202307
76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,0,1900147.5299999998,E-Commerce Fulfillment,202307
73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,0,1900884.11,E-Commerce Fulfillment,202307
71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,0,1991635.88,E-Commerce Fulfillment,202307
78.19,3.561,10701.32,0.0,1030.53,3595.04,14920.27,221.3828029,6.891,0,1901059.24,E-Commerce Fulfillment,202307
78.38,3.501,13091.33,21.0,245.37,2993.15,5521.72,221.3852748,6.891,0,1896734.67,E-Commerce Fulfillment,202307
78.69,3.452,12162.04,463.6,78.39,3610.78,10877.64,221.3877467,6.891,0,1997512.46,E-Commerce Fulfillment,202307
80.56,3.393,8573.41,195.0,0.19,4455.38,5288.61,221.4009901,6.891,0,1954155.7,E-Commerce Fulfillment,202307
81.04,3.346,12126.02,314.0,60.99,6058.6,36430.33,221.4411622,6.891,0,1875232.2,E-Commerce Fulfillment,202307
86.32,3.286,8495.34,275.8,0.0,1935.16,5686.13,221.4813343,6.891,0,1872274.9800000002,E-Commerce Fulfillment,202307
84.2,3.227,12355.5,295.05,100.15,6720.4,5506.53,221.5215064,6.565,0,2028756.7,E-Commerce Fulfillment,202307
80.17,3.256,8354.65,342.25,20.53,5674.44,5012.22,221.5616784,6.565,0,1821357.7,E-Commerce Fulfillment,202307
83.23,3.311,6961.58,241.2,24.97,3401.36,2453.42,221.5701123,6.565,0,1812438.71,E-Commerce Fulfillment,202307
86.37,3.407,6999.14,197.72,2.53,6319.33,5007.01,221.5785461,6.565,0,1750724.49,E-Commerce Fulfillment,202307
90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,0,1918246.36,E-Commerce Fulfillment,202307
88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,6.565,0,1861009.69,E-Commerce Fulfillment,202307
84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,0,1922900.54,E-Commerce Fulfillment,202307
76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.8083518,6.565,0,1871810.45,E-Commerce Fulfillment,202307
82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,0,1929488.44,E-Commerce Fulfillment,202307
87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,1,1887907.96,E-Commerce Fulfillment,202307
75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,0,1806443.3800000001,E-Commerce Fulfillment,202307
71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,0,1822688.3599999999,E-Commerce Fulfillment,202307
79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,0,1739360.95,E-Commerce Fulfillment,202307
70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,0,1992273.24,E-Commerce Fulfillment,202307
60.97,3.601,2145.5,0.0,33.31,586.83,10421.01,223.0154263,6.17,0,1898566.3199999998,E-Commerce Fulfillment,202307
68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,0,1843527.38,E-Commerce Fulfillment,202307
69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,0,1827975.99,E-Commerce Fulfillment,202307
45.71,2.572,0.0,0.0,0.0,0.0,0.0,214.4248812,7.368,0,461622.22,Food,37392
47.93,2.548,0.0,0.0,0.0,0.0,0.0,214.5747916,7.368,1,420728.96,Food,37392
47.07,2.514,0.0,0.0,0.0,0.0,0.0,214.6198868,7.368,0,421642.19,Food,37392
52.05,2.561,0.0,0.0,0.0,0.0,0.0,214.6475127,7.368,0,407204.86,Food,37392
53.04,2.625,0.0,0.0,0.0,0.0,0.0,214.6751386,7.368,0,415202.04000000004,Food,37392
63.08,2.667,0.0,0.0,0.0,0.0,0.0,214.7027646,7.368,0,384200.69,Food,37392
60.42,2.72,0.0,0.0,0.0,0.0,0.0,214.5301219,7.368,0,375328.58999999997,Food,37392
57.06,2.732,0.0,0.0,0.0,0.0,0.0,214.3241011,7.368,0,359949.27,Food,37392
65.56,2.719,0.0,0.0,0.0,0.0,0.0,214.1180803,7.343,0,423294.4,Food,37392
68.0,2.77,0.0,0.0,0.0,0.0,0.0,213.9120595,7.343,0,415870.28,Food,37392
66.98,2.808,0.0,0.0,0.0,0.0,0.0,213.7726889,7.343,0,354993.26,Food,37392
67.87,2.795,0.0,0.0,0.0,0.0,0.0,213.7221852,7.343,0,339976.65,Food,37392
70.24,2.78,0.0,0.0,0.0,0.0,0.0,213.6716815,7.343,0,361248.39,Food,37392
73.47,2.835,0.0,0.0,0.0,0.0,0.0,213.6211778,7.343,0,399323.86,Food,37392
77.18,2.854,0.0,0.0,0.0,0.0,0.0,213.6196139,7.343,0,384357.94,Food,37392
75.81,2.826,0.0,0.0,0.0,0.0,0.0,213.9116886,7.343,0,343763.17,Food,37392
78.6,2.759,0.0,0.0,0.0,0.0,0.0,214.2037634,7.343,0,350089.23,Food,37392
78.53,2.705,0.0,0.0,0.0,0.0,0.0,214.4958382,7.343,0,396968.8,Food,37392
82.1,2.668,0.0,0.0,0.0,0.0,0.0,214.787913,7.343,0,355017.09,Food,37392
83.52,2.637,0.0,0.0,0.0,0.0,0.0,214.7858259,7.343,0,364076.85,Food,37392
83.79,2.653,0.0,0.0,0.0,0.0,0.0,214.6660741,7.343,0,357346.48,Food,37392
82.2,2.669,0.0,0.0,0.0,0.0,0.0,214.5463222,7.346,0,381151.72000000003,Food,37392
81.75,2.642,0.0,0.0,0.0,0.0,0.0,214.4265704,7.346,0,349214.18,Food,37392
84.32,2.623,0.0,0.0,0.0,0.0,0.0,214.4176476,7.346,0,352728.78,Food,37392
83.32,2.608,0.0,0.0,0.0,0.0,0.0,214.5564968,7.346,0,352864.49,Food,37392
82.04,2.64,0.0,0.0,0.0,0.0,0.0,214.695346,7.346,0,347955.05,Food,37392
85.13,2.627,0.0,0.0,0.0,0.0,0.0,214.8341952,7.346,0,402635.76,Food,37392
86.74,2.692,0.0,0.0,0.0,0.0,0.0,214.9730444,7.346,0,339597.38,Food,37392
88.02,2.664,0.0,0.0,0.0,0.0,0.0,214.9314191,7.346,0,351728.21,Food,37392
86.15,2.619,0.0,0.0,0.0,0.0,0.0,214.8897938,7.346,0,362134.08999999997,Food,37392
84.16,2.577,0.0,0.0,0.0,0.0,0.0,214.8481685,7.346,0,366473.97000000003,Food,37392
80.84,2.565,0.0,0.0,0.0,0.0,0.0,214.8065431,7.346,1,352260.97,Food,37392
82.36,2.582,0.0,0.0,0.0,0.0,0.0,214.8322484,7.346,0,363064.64,Food,37392
76.9,2.624,0.0,0.0,0.0,0.0,0.0,214.9084516,7.346,0,355626.87,Food,37392
73.6,2.603,0.0,0.0,0.0,0.0,0.0,214.9846548,7.564,0,358784.1,Food,37392
66.99,2.633,0.0,0.0,0.0,0.0,0.0,215.060858,7.564,0,395107.35000000003,Food,37392
69.71,2.72,0.0,0.0,0.0,0.0,0.0,215.1293114,7.564,0,345584.39,Food,37392
71.64,2.725,0.0,0.0,0.0,0.0,0.0,215.17839,7.564,0,348895.98,Food,37392
72.04,2.716,0.0,0.0,0.0,0.0,0.0,215.2274686,7.564,0,348591.74,Food,37392
62.94,2.689,0.0,0.0,0.0,0.0,0.0,215.2765472,7.564,0,423175.56,Food,37392
62.79,2.728,0.0,0.0,0.0,0.0,0.0,215.3256258,7.564,0,386635.03,Food,37392
57.72,2.771,0.0,0.0,0.0,0.0,0.0,215.2074519,7.564,0,372545.32,Food,37392
68.71,2.735,0.0,0.0,0.0,0.0,0.0,215.0614025,7.564,1,565567.84,Food,37392
53.76,2.708,0.0,0.0,0.0,0.0,0.0,214.9153531,7.564,0,476420.77,Food,37392
51.13,2.843,0.0,0.0,0.0,0.0,0.0,214.7693037,7.564,0,467642.02999999997,Food,37392
52.2,2.869,0.0,0.0,0.0,0.0,0.0,214.704919,7.564,0,498159.39,Food,37392
57.16,2.886,0.0,0.0,0.0,0.0,0.0,214.7017828,7.564,0,605990.41,Food,37392
53.2,2.943,0.0,0.0,0.0,0.0,0.0,214.6986466,7.564,1,382677.76,Food,37392
53.35,2.976,0.0,0.0,0.0,0.0,0.0,214.6955104,7.551,0,378241.33999999997,Food,37392
44.76,2.983,0.0,0.0,0.0,0.0,0.0,214.7470729,7.551,0,381061.10000000003,Food,37392
50.74,3.016,0.0,0.0,0.0,0.0,0.0,215.1268275,7.551,0,350876.7,Food,37392
48.71,3.01,0.0,0.0,0.0,0.0,0.0,215.5065821,7.551,0,364866.24000000005,Food,37392
45.95,2.989,0.0,0.0,0.0,0.0,0.0,215.8863367,7.551,0,438516.53,Food,37392
43.57,3.022,0.0,0.0,0.0,0.0,0.0,216.2660913,7.551,1,430526.21,Food,37392
61.58,3.045,0.0,0.0,0.0,0.0,0.0,216.5843571,7.551,0,432782.1,Food,37392
67.4,3.065,0.0,0.0,0.0,0.0,0.0,216.8780275,7.551,0,397211.19,Food,37392
65.11,3.288,0.0,0.0,0.0,0.0,0.0,217.1716979,7.551,0,437084.51,Food,37392
61.29,3.459,0.0,0.0,0.0,0.0,0.0,217.4653683,7.551,0,404753.3,Food,37392
69.47,3.488,0.0,0.0,0.0,0.0,0.0,217.7235226,7.551,0,392109.51,Food,37392
72.94,3.473,0.0,0.0,0.0,0.0,0.0,217.9674705,7.551,0,380683.67,Food,37392
68.76,3.524,0.0,0.0,0.0,0.0,0.0,218.2114184,7.574,0,374556.07999999996,Food,37392
72.55,3.622,0.0,0.0,0.0,0.0,0.0,218.4553663,7.574,0,384075.31,Food,37392
75.88,3.743,0.0,0.0,0.0,0.0,0.0,218.6788642,7.574,0,366250.69,Food,37392
76.91,3.807,0.0,0.0,0.0,0.0,0.0,218.851237,7.574,0,391860.04,Food,37392
78.69,3.81,0.0,0.0,0.0,0.0,0.0,219.0236099,7.574,0,367405.4,Food,37392
69.45,3.906,0.0,0.0,0.0,0.0,0.0,219.1959827,7.574,0,413042.12,Food,37392
79.87,3.899,0.0,0.0,0.0,0.0,0.0,219.3683556,7.574,0,386312.68,Food,37392
75.79,3.907,0.0,0.0,0.0,0.0,0.0,219.127216,7.574,0,364603.13,Food,37392
84.41,3.786,0.0,0.0,0.0,0.0,0.0,218.8860765,7.574,0,369350.6,Food,37392
84.29,3.699,0.0,0.0,0.0,0.0,0.0,218.6449369,7.574,0,394507.84,Food,37392
84.84,3.648,0.0,0.0,0.0,0.0,0.0,218.4037974,7.574,0,391638.75,Food,37392
86.96,3.637,0.0,0.0,0.0,0.0,0.0,218.3551748,7.574,0,403423.34,Food,37392
84.94,3.594,0.0,0.0,0.0,0.0,0.0,218.45094,7.574,0,385520.71,Food,37392
85.1,3.524,0.0,0.0,0.0,0.0,0.0,218.5467052,7.567,0,368962.72000000003,Food,37392
85.38,3.48,0.0,0.0,0.0,0.0,0.0,218.6424704,7.567,0,395146.24,Food,37392
87.14,3.575,0.0,0.0,0.0,0.0,0.0,218.7275216,7.567,0,373454.33,Food,37392
86.19,3.651,0.0,0.0,0.0,0.0,0.0,218.7857881,7.567,0,360617.37,Food,37392
88.07,3.682,0.0,0.0,0.0,0.0,0.0,218.8440545,7.567,0,345381.29,Food,37392
88.45,3.684,0.0,0.0,0.0,0.0,0.0,218.9023209,7.567,0,409981.25,Food,37392
88.88,3.638,0.0,0.0,0.0,0.0,0.0,218.9605873,7.567,0,380376.85,Food,37392
88.44,3.554,0.0,0.0,0.0,0.0,0.0,219.023271,7.567,0,379716.91000000003,Food,37392
87.67,3.523,0.0,0.0,0.0,0.0,0.0,219.0866908,7.567,0,366367.55,Food,37392
89.12,3.533,0.0,0.0,0.0,0.0,0.0,219.1501106,7.567,0,375988.69,Food,37392
81.72,3.546,0.0,0.0,0.0,0.0,0.0,219.2135305,7.567,1,377347.49,Food,37392
83.63,3.526,0.0,0.0,0.0,0.0,0.0,219.3972867,7.567,0,375629.51,Food,37392
80.19,3.467,0.0,0.0,0.0,0.0,0.0,219.7414914,7.567,0,365248.94,Food,37392
82.58,3.355,0.0,0.0,0.0,0.0,0.0,220.085696,7.567,0,368477.93,Food,37392
75.54,3.285,0.0,0.0,0.0,0.0,0.0,220.4299007,7.197,0,403342.4,Food,37392
73.75,3.274,0.0,0.0,0.0,0.0,0.0,220.7486167,7.197,0,368282.57,Food,37392
69.03,3.353,0.0,0.0,0.0,0.0,0.0,220.9144005,7.197,0,394976.36,Food,37392
71.04,3.372,0.0,0.0,0.0,0.0,0.0,221.0801842,7.197,0,389540.62,Food,37392
59.31,3.332,0.0,0.0,0.0,0.0,0.0,221.245968,7.197,0,459443.22,Food,37392
61.7,3.297,8787.59,2006.62,200.01,570.57,1005.33,221.4117517,7.197,0,396770.03,Food,37392
63.91,3.308,1383.53,23.27,19.95,865.09,2926.05,221.6432852,7.197,0,397412.22,Food,37392
68.0,3.236,41.74,10.47,37612.74,0.0,135.16,221.9011185,7.197,1,519260.24000000005,Food,37392
54.97,3.172,850.86,18.94,781.71,394.29,7297.1,222.1589519,7.197,0,470859.81,Food,37392
49.26,3.158,4059.38,6.47,123.42,833.44,3018.08,222.4167852,7.197,0,464583.52999999997,Food,37392
57.95,3.159,1864.61,0.0,170.36,187.42,1500.38,222.6426418,7.197,0,508712.65,Food,37392
53.41,3.112,89.98,0.24,411.52,0.0,586.66,222.8258628,7.197,0,550719.47,Food,37392
48.29,3.129,1449.16,14356.07,66.66,81.43,777.35,223.0090839,7.197,1,394681.99,Food,37392
52.42,3.157,3824.22,9389.98,15.0,415.36,1476.85,223.1923049,6.833,0,384949.01,Food,37392
51.86,3.261,3927.76,3323.64,0.0,226.97,1725.19,223.3755259,6.833,0,360187.22,Food,37392
56.2,3.268,720.82,1629.26,1.46,16.05,799.5,223.4700552,6.833,0,363467.07,Food,37392
58.06,3.29,774.55,349.99,0.0,4.0,328.72,223.5645845,6.833,0,348393.56,Food,37392
59.33,3.36,9667.5,268.29,0.6,8368.15,804.24,223.6591137,6.833,0,415024.27,Food,37392
51.65,3.409,8687.47,1594.87,2.2,2144.87,2577.83,223.753643,6.833,1,463007.93000000005,Food,37392
52.39,3.51,2706.87,3128.74,1.88,2396.68,1631.28,223.9170153,6.833,0,469753.59,Food,37392
60.12,3.555,6129.28,1802.84,0.0,301.48,1929.71,224.1320199,6.833,0,410993.35,Food,37392
61.65,3.63,3552.58,601.32,0.0,2666.22,1524.87,224.3470245,6.833,0,465598.66,Food,37392
60.71,3.669,8368.5,298.46,1.39,1340.29,1416.22,224.5620291,6.833,0,436493.7,Food,37392
64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,0,409103.64999999997,Food,37392
66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,0,413132.64,Food,37392
69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,0,406562.66,Food,37392
73.01,3.891,4433.71,0.0,24.45,1282.3,1062.83,224.9393405,6.664,0,498773.97000000003,Food,37392
72.83,3.891,5359.22,1673.42,3.0,682.03,1371.55,225.0135556,6.664,0,413754.1,Food,37392
72.05,3.877,2784.82,130.68,1.75,425.29,904.8,225.0689541,6.664,0,431904.88,Food,37392
73.39,3.814,1178.7,0.0,2.95,36.5,351.97,225.1243526,6.664,0,393434.45999999996,Food,37392
79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,0,437452.42,Food,37392
75.19,3.688,3794.95,0.0,0.25,813.77,618.46,225.2351496,6.664,0,428190.16,Food,37392
72.38,3.63,3208.73,0.0,0.3,143.23,805.06,225.2512024,6.664,0,414903.73,Food,37392
78.58,3.561,3032.03,0.0,291.17,536.82,580.87,225.2515168,6.664,0,410378.08999999997,Food,37392
81.55,3.501,2664.55,10.0,220.03,618.49,1940.77,225.2518313,6.664,0,429373.95,Food,37392
81.65,3.452,5770.48,28.6,30.18,283.7,2093.48,225.2521458,6.664,0,440507.54,Food,37392
84.66,3.393,2014.47,31.8,1.0,631.17,835.34,225.2644795,6.664,0,440027.51999999996,Food,37392
82.7,3.346,1843.45,11.2,0.51,421.71,1743.54,225.3068615,6.664,0,417642.79000000004,Food,37392
86.42,3.286,2297.32,8.0,0.0,395.28,1182.52,225.3492435,6.664,0,420660.01,Food,37392
83.14,3.227,2625.99,30.7,28.16,703.16,1962.17,225.3916254,6.334,0,408521.65,Food,37392
82.28,3.256,3196.9,20.8,2.02,302.29,451.1,225.4340074,6.334,0,413693.38,Food,37392
81.38,3.311,1266.72,66.2,3.83,149.62,558.02,225.4438827,6.334,0,431088.1,Food,37392
84.94,3.407,3447.28,31.0,2.46,1791.7,1107.97,225.4537579,6.334,0,385947.16000000003,Food,37392
86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,0,414269.56000000006,Food,37392
85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,0,388405.36,Food,37392
87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,0,393884.55,Food,37392
83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,0,409360.85,Food,37392
85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,0,402186.54,Food,37392
84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,1,405935.59,Food,37392
78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,0,403995.74,Food,37392
72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,0,411149.15,Food,37392
77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,0,387317.7,Food,37392
72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,0,441803.84,Food,37392
70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,0,410026.3,Food,37392
73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,0,423876.33,Food,37392
74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,0,405051.36,Food,37392
43.76,2.598,0.0,0.0,0.0,0.0,0.0,126.4420645,8.623,0,2135143.87,E-Commerce Fulfillment,205863
28.84,2.573,0.0,0.0,0.0,0.0,0.0,126.4962581,8.623,1,2188307.39,E-Commerce Fulfillment,205863
36.45,2.54,0.0,0.0,0.0,0.0,0.0,126.5262857,8.623,0,2049860.26,E-Commerce Fulfillment,205863
41.36,2.59,0.0,0.0,0.0,0.0,0.0,126.5522857,8.623,0,1925728.84,E-Commerce Fulfillment,205863
43.49,2.654,0.0,0.0,0.0,0.0,0.0,126.5782857,8.623,0,1971057.44,E-Commerce Fulfillment,205863
49.63,2.704,0.0,0.0,0.0,0.0,0.0,126.6042857,8.623,0,1894324.09,E-Commerce Fulfillment,205863
55.19,2.743,0.0,0.0,0.0,0.0,0.0,126.6066452,8.623,0,1897429.36,E-Commerce Fulfillment,205863
39.91,2.752,0.0,0.0,0.0,0.0,0.0,126.6050645,8.623,0,1762539.3,E-Commerce Fulfillment,205863
48.77,2.74,0.0,0.0,0.0,0.0,0.0,126.6034839,7.896,0,1979247.1199999999,E-Commerce Fulfillment,205863
54.16,2.773,0.0,0.0,0.0,0.0,0.0,126.6019032,7.896,0,1818452.72,E-Commerce Fulfillment,205863
56.23,2.81,0.0,0.0,0.0,0.0,0.0,126.5621,7.896,0,1851519.69,E-Commerce Fulfillment,205863
56.87,2.805,0.0,0.0,0.0,0.0,0.0,126.4713333,7.896,0,1802677.9,E-Commerce Fulfillment,205863
53.04,2.787,0.0,0.0,0.0,0.0,0.0,126.3805667,7.896,0,1817273.28,E-Commerce Fulfillment,205863
56.77,2.836,0.0,0.0,0.0,0.0,0.0,126.2898,7.896,0,2000626.14,E-Commerce Fulfillment,205863
62.35,2.845,0.0,0.0,0.0,0.0,0.0,126.2085484,7.896,0,1875597.28,E-Commerce Fulfillment,205863
67.4,2.82,0.0,0.0,0.0,0.0,0.0,126.1843871,7.896,0,1903752.6,E-Commerce Fulfillment,205863
67.73,2.756,0.0,0.0,0.0,0.0,0.0,126.1602258,7.896,0,1857533.7,E-Commerce Fulfillment,205863
70.83,2.701,0.0,0.0,0.0,0.0,0.0,126.1360645,7.896,0,1903290.58,E-Commerce Fulfillment,205863
78.45,2.668,0.0,0.0,0.0,0.0,0.0,126.1119032,7.896,0,1870619.23,E-Commerce Fulfillment,205863
81.53,2.635,0.0,0.0,0.0,0.0,0.0,126.114,7.896,0,1929736.35,E-Commerce Fulfillment,205863
81.1,2.654,0.0,0.0,0.0,0.0,0.0,126.1266,7.896,0,1846651.95,E-Commerce Fulfillment,205863
73.66,2.668,0.0,0.0,0.0,0.0,0.0,126.1392,7.372,0,1881337.21,E-Commerce Fulfillment,205863
80.35,2.637,0.0,0.0,0.0,0.0,0.0,126.1518,7.372,0,1812208.22,E-Commerce Fulfillment,205863
78.53,2.621,0.0,0.0,0.0,0.0,0.0,126.1498065,7.372,0,1898427.66,E-Commerce Fulfillment,205863
79.78,2.612,0.0,0.0,0.0,0.0,0.0,126.1283548,7.372,0,1848426.78,E-Commerce Fulfillment,205863
80.7,2.65,0.0,0.0,0.0,0.0,0.0,126.1069032,7.372,0,1796637.6099999999,E-Commerce Fulfillment,205863
76.53,2.64,0.0,0.0,0.0,0.0,0.0,126.0854516,7.372,0,1907638.58,E-Commerce Fulfillment,205863
78.08,2.698,0.0,0.0,0.0,0.0,0.0,126.064,7.372,0,2007050.75,E-Commerce Fulfillment,205863
78.83,2.671,0.0,0.0,0.0,0.0,0.0,126.0766452,7.372,0,1997181.09,E-Commerce Fulfillment,205863
74.44,2.621,0.0,0.0,0.0,0.0,0.0,126.0892903,7.372,0,1848403.92,E-Commerce Fulfillment,205863
76.8,2.584,0.0,0.0,0.0,0.0,0.0,126.1019355,7.372,0,1935857.58,E-Commerce Fulfillment,205863
73.54,2.574,0.0,0.0,0.0,0.0,0.0,126.1145806,7.372,1,1865820.81,E-Commerce Fulfillment,205863
64.91,2.594,0.0,0.0,0.0,0.0,0.0,126.1454667,7.372,0,1899959.61,E-Commerce Fulfillment,205863
60.96,2.642,0.0,0.0,0.0,0.0,0.0,126.1900333,7.372,0,1810684.68,E-Commerce Fulfillment,205863
63.96,2.619,0.0,0.0,0.0,0.0,0.0,126.2346,7.127,0,1842821.02,E-Commerce Fulfillment,205863
