Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
1.0,0.0,-0.9891202311949061,-1.2052062474550798,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0229319055374202,0.6409651135106667,-0.2758386421836852,-0.14865182478405148,
1.0,0.0,-0.2619964618480752,0.5709042338396209,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9032412599435043,0.2509603479662034,-0.2758386421836852,-0.14865182478405148,1015582.02
1.0,0.0,0.712912044374387,1.182602800583184,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9168863091763382,0.47450617117158,-0.2758386421836852,-0.14865182478405148,1231993.14
1.0,0.0,0.12374702590809347,-1.3581308891409711,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9970975606432311,0.0866354946314638,3.6253078686998625,0.160024730823896,
1.0,0.0,0.37640089516774355,1.1410946835541562,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9097785745867025,-0.10383194900653002,-0.2758386421836852,-0.09986846424828691,
1.0,0.0,0.2741491151033454,-1.2816685682980253,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9686038007158606,0.10637581792167553,-0.2758386421836852,0.160024730823896,
0.0,0.0,1.4248874018598263,-0.4318444880721479,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.168049171386472,3.296838879420842,-0.2758386421836852,1.2061620683831666,2009163.08
0.0,1.0,0.6193164996593565,1.698177306838473,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.094696452723996,3.059954999938296,-0.2758386421836852,-1.4293415845301956,
,,,,,,,,,,,,,768718.11
1.0,0.0,0.9433843105512846,2.010580503425363,0.885937001015319,-0.17153872518963167,-0.06748978742491198,0.7301595271180356,0.5986920652874202,-1.0438565518393146,1.9347565723961986,-0.2758386421836852,-0.28176206437823403,714592.47
0.0,0.0,1.1570851207387836,0.25413176177599023,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0830294193877428,0.0941048061466789,-0.2758386421836852,-1.4258615782662953,
,,,,,,,,,,,,,565390.4
0.0,0.0,0.9098413985724871,-1.6028103158383953,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0746737295891233,-0.8993136253769741,-0.2758386421836852,0.3958900644648771,1427624.5
0.0,0.0,1.3534734602275478,0.36554828643285375,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0841319224448798,-0.07928992545653628,-0.2758386421836852,1.1429683182727972,
1.0,0.0,0.779997868331982,1.1148790306937177,3.683200407881895,-0.1703332987213949,-0.05772880567127994,1.6376888704097825,0.5709966103408116,0.4910897469146029,0.364600587447695,-0.2758386421836852,-0.18712171221043913,
,,,,,,,,,,,,,518273.49
0.0,0.0,0.6079551907633118,1.0296781588972928,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0731345259787368,0.005006590215180541,-0.2758386421836852,-1.4293415845301956,
0.0,0.0,0.8135407803107788,-1.4236700212920665,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0766582005885639,-0.9126516816541448,-0.2758386421836852,0.3958900644648771,
0.0,0.0,1.9112596255523864,0.9554004757927177,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0884482766219565,0.23548820268468573,-0.2758386421836852,-1.4293415845301956,
0.0,1.0,-1.169819144112943,-1.7142268404952588,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9805135645760314,0.17253257705644115,-0.2758386421836852,-1.3771731269922733,468189.93
0.0,0.0,0.44402773383467353,1.3267888913155947,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9346116423913793,0.11277808493471758,-0.2758386421836852,1.1668854522319658,966174.5499999999
0.0,1.0,1.4784478580840346,1.2153723666587313,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0842106418869082,2.9356443154350673,3.6253078686998625,-1.4293415845301956,1078182.18
0.0,0.0,-1.622648455826706,0.9925393173450052,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9649799317672187,-0.18279324216737877,-0.2758386421836852,1.1668854522319658,
1.0,0.0,-1.428424175175283,0.8636456907811827,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9734057446642314,-0.12250522779456868,-0.2758386421836852,-0.09986846424828691,428851.99
,,,,,,,,,,,,,1173059.79
,,,,,,,,,,,,,498925.86
0.0,0.0,0.7177811767584061,0.6779514830197442,0.8980665696727348,-0.05382883056631338,-0.0761580627693097,0.006994193206480801,0.45962239974870905,-0.758878403452672,0.13465249722927727,-0.2758386421836852,1.1726590989879822,
0.0,0.0,-0.7234820089112054,-0.9037262395600385,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9884333317486981,0.0866354946314638,3.6253078686998625,1.1429683182727972,
1.0,0.0,-1.370535601276391,-0.2046421632816816,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9826912200664611,1.203297566156172,-0.2758386421836852,-0.5759807757807053,1180682.05
1.0,0.0,0.6950585589663176,0.4529337959676485,1.1661206718785508,-0.07759582243171455,-0.07015115221836467,0.6964940060749577,0.9088370868134944,1.0782747714119103,-0.4596912904814369,-0.2758386421836852,-0.030742885278996622,755098.41
0.0,0.0,0.8297712215908426,1.0122010569903337,1.0916956919865957,-0.11340301567068711,-0.07511096842434471,3.063087523120333,0.42095823664434456,-0.7583544007351845,0.12718318571406217,-0.2758386421836852,1.1726590989879822,
0.0,0.0,0.0831709227079355,0.42234886763046986,-0.40113267384920925,-0.13715594422729221,-0.0761580627693097,-0.27146553485315056,-0.16815783265031048,1.1979829071881822,-0.40367145411732136,-0.2758386421836852,-1.4258615782662953,1268503.49
0.0,0.0,-0.6921031557697496,0.7260135132638817,-0.3884238549871072,-0.1660198810092211,14.585951052060752,-0.26484881068157423,-0.24687472290752613,-0.8037899748076934,-0.05047972389784849,3.6253078686998625,1.1726590989879822,
1.0,0.0,0.8654781924069814,0.9947239550833749,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8123092310462396,0.364600587447695,-0.2758386421836852,-0.41711848983366123,
0.0,0.0,0.6566465146035018,1.5714683180130191,2.2006615374484992,-0.15929962844880124,-0.05850619389708729,0.48155155175155623,0.7064124093901601,-0.8532325993834583,0.5081180729900489,3.6253078686998625,1.1668854522319658,
1.0,0.0,-1.086502878875285,0.8592764153044434,-0.1952213660575363,-0.17153872518963167,-0.07592801931473406,-0.26699064047121746,-0.04429602387471817,0.6861079516609737,-1.1490020388856046,-0.2758386421836852,-1.152412176975192,457883.94
0.0,1.0,0.10048339340666959,0.7849987321998685,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1033029087098238,0.3966119225129043,-0.2758386421836852,-1.4293415845301956,927229.4199999999
,,,,,,,,,,,,,1206574.66
0.0,0.0,1.007224046252867,1.3442659932225538,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9191720786304901,0.1906723335933933,-0.2758386421836852,1.1668854522319658,
0.0,0.0,-1.9580775756146789,-0.803232903595025,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1119353732384882,-0.9275903046845759,-0.2758386421836852,0.3958900644648771,265011.11000000004
,,,,,,,,,,,,,329139.73
0.0,0.0,0.08154787857992912,1.1673103364145947,0.7661085170554282,-0.17153872518963167,-0.07079567051782229,0.30274701127687925,0.4846592047594779,1.3416768618789805,-1.23863377706819,-0.2758386421836852,0.3958900644648771,
,,,,,,,,,,,,,354232.34
0.0,1.0,-0.6661344497216486,0.4026871279851413,-0.3989179956714112,-0.17153872518963167,-0.07226517224058567,-0.27146553485315056,-0.15234573726540981,-1.068584265016389,-0.06755243593262665,-0.2758386421836852,-1.4293415845301956,1506868.82
0.0,0.0,0.504621381280243,-0.9059108772984081,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9077428102152179,0.030615658267347787,-0.2758386421836852,1.1726590989879822,2734926.13
0.0,1.0,0.15999501143356804,0.9073384455485801,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1006676857166409,3.059954999938296,-0.2758386421836852,-1.4293415845301956,1624539.21
0.0,0.0,-1.5999258380346175,-1.2052062474550798,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0229319055374202,0.260030226234679,-0.2758386421836852,0.3553163550698589,2204556.7
0.0,0.0,-0.5454881695398454,-1.2685607418678067,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.44051551718106136,-0.3401823062379898,-0.2758386421836852,1.048280511474131,1253316.3
0.0,0.0,1.5287622260522309,0.9444772871008685,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0804122126753999,0.23548820268468573,-0.2758386421836852,-1.4293415845301956,
1.0,0.0,-1.7411306771711672,-0.39252100878148977,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8990934735995402,0.30484609532597146,3.6253078686998625,-0.16598858326239066,
,,,,,,,,,,,,,1166142.85
,,,,,,,,,,,,,724180.89
0.0,1.0,-0.21222310858921464,-0.04516360838068147,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1331275664820593,0.3966119225129043,-0.2758386421836852,-1.4293415845301956,
0.0,0.0,-1.9699798992200586,-0.5323378240371613,1.2194168935558516,2.314026543785175,-0.06838418051123625,1.3350543313698544,1.372145935926742,0.6301686655725695,0.13625306398253778,-0.2758386421836852,1.154041065476116,
1.0,0.0,-1.6832421032722753,0.324040169403826,0.4576265659830095,0.2690526851273541,-0.03647358372178216,0.6327964252390896,0.2750500116449974,0.5970459794544912,-0.9435959722171801,-0.2758386421836852,-1.152412176975192,1096930.65
,,,,,,,,,,,,,1289151.84
0.0,0.0,0.5013752930242302,1.200079902490143,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9105519557441181,0.1906723335933933,-0.2758386421836852,1.1668854522319658,
1.0,0.0,1.2144326799283403,-0.5891384052347775,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1670867420090913,3.296838879420842,-0.2758386421836852,-0.28176206437823403,640217.75
0.0,0.0,1.0245365169516005,0.7871833699382381,0.8963218819304756,-0.16491289770255702,-0.07228698670610578,-0.07818998366962158,1.6780636566635667,1.3701889771108686,-0.8891767026063251,-0.2758386421836852,1.2250964661008419,
0.0,0.0,-0.22142035864791723,-1.2445297267457378,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1600178262880703,0.8495723136856121,-0.2758386421836852,0.44391415090669983,
1.0,0.0,0.5998399701232807,-1.2248679871004093,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0006667334182144,0.7156582286628214,-0.2758386421836852,-0.14865182478405148,1282374.88
0.0,0.0,-2.019212237769583,-0.8360024696705723,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1260468409555746,-0.28309542537170074,-0.2758386421836852,1.4168606294520332,1239766.89
,,,,,,,,,,,,,502504.39
1.0,0.0,0.4245512042985977,1.1301714948623072,-0.27070252371791687,-0.1588013855085967,-0.06967718337660968,-0.14557566427081917,0.3975208868088804,-0.8580905749118,0.2851057720357597,-0.2758386421836852,-0.14865182478405148,
0.0,1.0,0.19137386457502306,0.7325674264789916,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1059381317030068,3.212008841498039,-0.2758386421836852,-1.4293415845301956,986608.89
,,,,,,,,,,,,,528577.16
1.0,0.0,0.42833830726394617,0.3742868373863332,0.4158407742712891,-0.17153872518963167,-0.0761580627693097,0.5564035854332319,0.32308342773181314,0.6577236487146835,-1.034828277153026,-0.2758386421836852,-1.152412176975192,
0.0,1.0,0.3980414835411614,-1.227052624838779,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9416300553527288,0.24722569220859586,-0.2758386421836852,-1.4258615782662953,
0.0,0.0,1.8977342578190004,1.4360207782340886,-0.379816613173159,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,0.18106128641765076,-1.0480762625624191,-0.3225760719521251,-0.2758386421836852,-1.4293415845301956,1775068.4
0.0,0.0,1.57745354989242,0.4769648110897173,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0886116518493978,-0.07928992545653628,-0.2758386421836852,1.1429683182727972,
,,,,,,,,,,,,,1717536.5999999999
0.0,0.0,-0.45135161011547914,1.761531801251199,0.6944930740844069,0.009606737324645407,-0.06454483457969792,-0.2572677167195081,0.14215068873812822,-0.7647738837103347,0.13465249722927727,-0.2758386421836852,1.1726590989879822,
0.0,0.0,-0.6877750380950661,-0.28765839733973614,-0.319496549193523,-0.14383802494955122,16.45133971194975,-0.2594341338409202,1.814330128909855,-1.0723428123499399,-1.5246017036507242,3.6253078686998625,1.1992178740656567,624165.16
,,,,,,,,,,,,,1348031.55
0.0,0.0,1.0440130464876765,0.9903546796066356,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.190350203278292,-0.2276091112586717,-0.2758386421836852,1.2250964661008419,525529.27
0.0,1.0,1.1278703264346694,-0.2832891218629969,-0.37179902725619696,-0.17153872518963167,-0.07431969826593365,-0.27146553485315056,-0.10105891087386328,1.2295090851986192,-0.7349887720422346,-0.2758386421836852,-1.4258615782662953,
0.0,0.0,-0.05045971049791806,0.25413176177599023,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1647511192711426,-0.9275903046845759,-0.2758386421836852,0.3958900644648771,
0.0,0.0,-0.5335858459344658,1.5059291858619244,0.15126043901154143,0.002285780574220912,-0.06890376141726054,-0.22920537539397898,0.3760644918275713,-0.8671828540743152,-0.27295850260105115,-0.2758386421836852,0.3553163550698589,
0.0,0.0,1.5834047116951098,0.43108741858394933,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1052511248266033,-0.020602477836986703,-0.2758386421836852,0.3363661391418933,
0.0,0.0,0.07505570206790398,-0.7966789903799152,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.018953700896273,0.11224456268363106,-0.2758386421836852,1.1668854522319658,
,,,,,,,,,,,,,341098.08
1.0,0.0,0.015003069331670196,-1.3734233533095594,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.003557075180231,0.0866354946314638,-0.2758386421836852,0.160024730823896,
1.0,0.0,0.8346403539748609,0.7871833699382381,0.7556854819351724,-0.17153872518963167,-0.07422847413739503,0.09248980961832214,0.42107908436870084,1.2713781436873433,-0.7659330626052698,-0.2758386421836852,0.160024730823896,868191.05
0.0,0.0,0.5516896609924266,-1.1396671153039841,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9614478070242841,0.10637581792167553,-0.2758386421836852,1.1657939957219243,
1.0,0.0,0.41968207191457935,0.4988111884734155,-0.22342252647192518,-0.15037344545150813,-0.07522797328486162,-0.21777226612145764,-0.15016573910055012,0.6551777159692552,-1.034828277153026,-0.2758386421836852,-1.152412176975192,1377321.45
0.0,0.0,0.07776077561458103,-1.3734233533095594,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.050895331958186,-0.5301162276248971,-0.2758386421836852,1.1461003239103074,304104.12
0.0,0.0,0.36828567452771244,0.44637988275253865,0.7782294143025941,-0.15538601051525927,-0.07146596954925821,0.12863045539279885,0.25941326393857467,-0.8585586947968593,-2.0511881654734125,-0.2758386421836852,0.3959691555163294,1417131.22
1.0,0.0,1.6239808148952677,0.9838007663915257,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0918803659216798,0.26323135974120004,-0.2758386421836852,-0.055972930692273055,
1.0,0.0,-2.8788846109035973,-0.6109847826184766,0.13242440166693303,1.019117250722987,-0.07605097357493827,-0.2190562712249427,-0.039507136601694894,0.6248353675731939,0.13625306398253778,-0.2758386421836852,-0.9386132466893963,
1.0,0.0,1.0364388405569802,-1.5656714742861078,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0863858751921962,-0.8315562994889485,-0.2758386421836852,-0.06671349547949229,438068.71
1.0,0.0,-1.3213032627268662,0.7565984416010594,0.8283692426489686,0.9667575430310104,-0.07580903132098804,1.1451335850098994,0.4262707973895787,-0.8840478245679614,0.5267913517780876,-0.2758386421836852,-0.5759807757807053,
0.0,0.0,0.5781993817498627,-1.3144381343735736,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.2665417159991222,0.3960784002618178,-0.2758386421836852,1.1206804599735454,
