Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,0.0,0.9858003285140174,0.7667720337366589,4.767306976660941,-0.14694202735834325,-0.09456149910765294,0.7893437209805523,0.5583038393435841,0.5556578350940724,0.3671386794739908,-0.26759483210914914,1.1114501916569013,1589702.62
0.0,0.0,0.960638174755653,0.41966895662735765,1.302719590228482,-0.1522515058114831,0.06890702670105164,0.6152173541083827,3.740136146639547,1.3299215338461503,-0.5859110273753481,-0.26759483210914914,1.133930628905381,
0.0,0.0,1.2954042204104081,-1.6112074324220933,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0467202889626395,0.19491999290445047,-0.26759483210914914,0.8435835763519156,
1.0,0.0,-0.49603172651658894,-0.21201552531689885,-0.25825210239707996,-0.09970381280988425,-0.09987456604273333,-0.23205455003802863,1.2620492961973502,1.3895826590124896,-1.236514954415834,-0.26759483210914914,-0.08620347907207328,
0.0,1.0,-0.4987667432294548,0.031603404579691394,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0662244570422175,0.39903102883872077,3.7369929460824207,-1.4606053995091086,
1.0,0.0,1.05800476973367,1.3057519671361948,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8608816415287531,-0.0995526995632201,-0.26759483210914914,-0.11964492440409127,1519046.95
0.0,0.0,0.5033433803645173,1.2863486895338119,0.3160375145283441,-0.06921242873714388,-0.09805495526441202,0.295418472163461,0.6126751096663112,-0.8016497893452701,0.10615295383928625,-0.26759483210914914,1.1580544196219893,1536294.16
0.0,0.0,0.10895397036929137,0.28384601341067517,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.6525903002367491,0.27624548378451147,-0.26759483210914914,1.1450990505334404,
1.0,0.0,1.2686010566243244,0.7171858798639013,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1644802914469068,-0.033110305053366554,-0.26759483210914914,0.14249388609450397,
1.0,0.0,0.7724690249104968,-1.199426763304848,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8450228449996503,0.23372235129820518,-0.26759483210914914,-0.18633635641164623,
0.0,0.0,-2.129930710782525,-0.9816788702114357,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5637509255651495,0.43836492638855395,-0.26759483210914914,1.1450990505334404,
1.0,0.0,0.1948334951532726,0.40888935795936715,0.9840271086234781,-0.1522515058114831,-0.09401446940471928,0.6105984754258745,0.8170285507493383,0.733315155248028,-1.0270885269207757,-0.26759483210914914,-1.181283174591342,1603400.8
0.0,0.0,0.21288460545818577,-1.3611207433247094,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0830818286773738,-0.08254344656869758,3.7369929460824207,0.32035897796537066,
1.0,0.0,-0.4090581950474616,-0.9687433518098473,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.3428328582826991,0.38840024571714443,-0.26759483210914914,-0.2076520868331997,
1.0,0.0,-1.7448403576110423,-0.29178455546003,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.3578206264202163,0.29538089340334905,-0.26759483210914914,-0.2076520868331997,
1.0,0.0,-0.763516361034849,-0.7057211443108731,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.839981963861775,0.40913027280421854,3.7369929460824207,-0.4396361589360344,1560516.65
0.0,0.0,0.42676291240427977,0.5468682209096485,0.6378548698849028,-0.1522515058114831,-0.08351117154569632,0.2973381327129422,0.2642240650297185,-0.9832339110693306,-1.9588766675269618,-0.26759483210914914,1.190666210775923,
0.0,1.0,-0.8789340663177792,-1.4193305761318586,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.873580894717803,1.1782674316502837,-0.26759483210914914,-1.4387152931181122,
0.0,0.0,-1.3258357972000256,-0.4491666960126944,0.552984255386678,3.9049008029404413,-0.08269062699129578,-0.1749349042211679,0.3675277965369811,-1.007338072392025,0.8822001217143761,-0.26759483210914914,0.4288362617499081,1499761.4300000002
0.0,0.0,0.8413914460747114,-1.266260275046391,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.33670058474476694,0.3984994896826422,-0.26759483210914914,1.1114501916569013,1433383.7
0.0,0.0,0.7741100349382163,-1.5034114457421865,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1559569210977825,-0.892077581276753,-0.26759483210914914,0.3803972216602102,
1.0,0.0,-2.121725660643928,-0.2896286357264311,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5774095100649136,0.43836492638855395,-0.26759483210914914,-0.9656369078415541,
1.0,0.0,-0.15634265077867585,-0.8070493717899861,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.961648847788652,0.10190064059065608,-0.26759483210914914,-0.11964492440409127,
1.0,0.0,-0.7038929966943781,1.1914882212554934,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8997416135943952,1.0485718775670487,-0.26759483210914914,-0.5998710995226073,1491036.14
0.0,1.0,0.5367105842614782,0.9931436057644639,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0192188233034303,2.6027923699415436,-0.26759483210914914,-1.4606053995091086,2136989.46
1.0,0.0,0.8616305697499166,1.197955980456288,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.41709795029794894,0.2804977970331426,-0.26759483210914914,-0.2076520868331997,2137809.5
1.0,0.0,0.45958311295866716,1.1311224687147452,0.7017983961877657,0.7711067079650757,-0.0994176160813007,-0.02086752842060808,-0.08237385958607812,1.323916029181317,-0.5859110273753481,-0.26759483210914914,0.14249388609450397,
0.0,1.0,-0.06061706582837828,-0.16889713064493592,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1273825832442486,0.018448993086280018,-0.26759483210914914,-1.4079861787529084,
1.0,0.0,-0.20940197500826965,1.486849224758439,0.79291238089573,-0.10722407916623186,-0.0981548618868041,0.2249513388458291,1.3550277008716434,-0.7896672164779908,-2.039670619250944,-0.26759483210914914,-0.2664937139250329,1991013.13
0.0,0.0,0.7741100349382163,-1.1045662950265298,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0469307761747773,-0.09848962125106256,-0.26759483210914914,0.32035897796537066,1990483.78
0.0,0.0,-1.4489115492789795,-1.7125356599012065,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1528475698220046,-0.9005822077740143,-0.26759483210914914,0.3803972216602102,
0.0,1.0,1.372531691713219,0.4908143078360962,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1598333112944343,-0.033110305053366554,-0.26759483210914914,-1.4079861787529084,
0.0,1.0,0.03510851912191928,-0.6496672312373217,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1200266246010222,0.018448993086280018,-0.26759483210914914,-1.4079861787529084,
1.0,0.0,-0.8390028223099409,0.7926430705398366,0.9258390895875096,-0.13556745633098743,-0.09889187795363091,-0.1587152342485207,0.522903920277632,-0.9865960135345019,-0.8453021355418165,-0.26759483210914914,-0.6070507991406455,
1.0,0.0,-0.4757926028413833,0.9392456124245105,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0350555834316864,-0.648101108636571,-0.26759483210914914,-0.6070507991406455,
0.0,0.0,0.26430291966005975,0.012200126977308325,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.2259622828011432,-0.29356449153199254,-0.26759483210914914,1.1569535323472235,1821990.93
0.0,1.0,1.4556761997843346,0.4045775184921704,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.151631668298361,0.09764832734202498,-0.26759483210914914,-1.45709532414029,
0.0,0.0,0.11223599042473026,-1.1455287699648948,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1322391282621196,-0.9053660601787239,-0.26759483210914914,0.3803972216602102,
0.0,0.0,0.8999208037300358,0.3959538395577778,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0308306409643153,1.4073608079202582,-0.26759483210914914,0.4288362617499081,
0.0,0.0,0.24242278595713507,1.195800060722689,0.4725203506074825,-0.1522515058114831,-0.09337899777376638,-0.0350408597364479,0.47368830459672673,-0.7942908510096607,-2.039670619250944,3.7369929460824207,0.38047699610041064,
0.0,1.0,-0.2854354396259346,-0.5483390037582087,-0.37820899069656416,-0.1522515058114831,-0.09864620593135531,-0.26057661312600605,-0.07358765966901988,1.244639873448615,-0.1473912236103146,-0.26759483210914914,-1.45709532414029,1957113.89
0.0,0.0,0.7560589246333032,1.0707567161739973,0.5845135938105296,-0.10013655324124235,-0.08736986010890511,0.49133834573062923,0.5152839804644335,-0.8027242080032488,0.10615295383928625,-0.26759483210914914,1.1580544196219893,
0.0,1.0,0.7883321218451179,1.1483698265835305,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1820814086528295,-0.033110305053366554,-0.26759483210914914,-1.4079861787529084,2025538.76
0.0,0.0,2.109892197501797,0.930621933490118,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0286437850281764,0.2385062037029148,-0.26759483210914914,-1.4606053995091086,
1.0,0.0,-0.789225518135786,0.6331050102535744,0.26098074653730097,1.0050645710201547,-0.0989180829693403,0.3612155683321645,0.637845021234706,-1.0042197794770242,2.229120343218127,-0.26759483210914914,-0.30311018197702777,
1.0,0.0,1.1870975585809285,0.9586488900268936,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.42896774577975044,0.3357778692653403,-0.26759483210914914,-0.2076520868331997,
0.0,0.0,0.8774936666845377,-1.2080504422392409,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9461399255605948,-1.4177698066387148,-0.26759483210914914,0.38047699610041064,
0.0,0.0,-0.009745754969077307,-0.16889713064493592,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.175572448706555,-0.6034518195259496,-0.26759483210914914,1.1370896967373179,
0.0,1.0,-2.3897572985047613,-1.0247972648833985,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.083322582702143,-0.4089084884010981,-0.26759483210914914,-1.45709532414029,1781717.71
0.0,0.0,0.6204020956751669,1.1009395924443708,0.857088678406617,-0.1369553647610945,-0.09963872090134873,-0.1647032109371309,0.9182688989959261,1.4243634655129127,-0.7065704158052423,-0.26759483210914914,1.2167684076095018,
1.0,0.0,0.5667957681030001,0.454163672364928,0.41639698030021977,-0.07847486771092801,-0.09983034507872372,-0.12281417140879375,0.10598836122671929,-0.8013793111639609,0.6095205346459373,-0.26759483210914914,-0.5998710995226073,
0.0,0.0,1.0317486092901598,0.6331050102535744,-0.3707332085429719,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,0.10108221896288652,1.3369107981707093,-0.728363521204474,-0.26759483210914914,-1.45709532414029,1895601.05
0.0,1.0,0.7675459948273385,-1.6457021481596636,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0495701533557518,0.2565785350095953,-0.26759483210914914,-1.45709532414029,
1.0,0.0,0.769187004855058,1.1074073516451655,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8539566032821428,0.9938233444909296,-0.26759483210914914,-0.5998710995226073,
0.0,0.0,-0.2744953727744719,-0.7165007429788645,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0983744744346384,1.1277712118227947,-0.26759483210914914,-1.4606053995091086,
0.0,0.0,-0.8641649760683049,0.20407698326754306,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5840086524636268,0.3198316945829758,-0.26759483210914914,1.1450990505334404,
1.0,0.0,-1.27769950305359,0.5856747761144147,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.4023536407064262,0.2804977970331426,-0.26759483210914914,-0.2076520868331997,
1.0,0.0,0.24843982272543946,-1.141216930497698,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1122169953708199,-0.6890296236546407,-0.26759483210914914,-0.6070507991406455,1724557.22
1.0,0.0,0.4934973201982014,0.8098904284086218,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.7481590511337906,0.3671386794739908,-0.26759483210914914,-0.4396361589360344,
1.0,0.0,0.20850857871760084,0.9069068164205382,-0.2927325333281398,-0.1449083715488002,-0.09895902830638624,-0.20939622164878388,-0.22530800654564917,1.3424937194286213,-1.0898101473380775,-0.26759483210914914,-1.5374281854221175,
1.0,0.0,-0.02177982850568647,1.486849224758439,0.8434540251804448,-0.14291507495047195,-0.0512675375287643,0.061836222841242315,1.5640265578010542,-0.7896672164779908,0.2879393452182458,-0.26759483210914914,-0.16884979911971315,
0.0,0.0,1.1548243613691136,-1.6607935862948509,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0349776902203403,0.19491999290445047,-0.26759483210914914,-1.45709532414029,
0.0,0.0,1.3123613240301752,-1.7340948572371884,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0467202889626395,0.19491999290445047,-0.26759483210914914,-1.45709532414029,
0.0,0.0,0.9715782416071158,-0.04385378609624299,0.9716168957244458,-0.11385420069745425,-0.09937503293077293,0.35431648371778535,1.5375333895763572,1.3406878362510894,-0.4519631600434834,-0.26759483210914914,0.32035897796537066,
0.0,1.0,-0.5600311175976451,-0.9730551912770431,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.099455303402456,-0.011317199654134398,-0.26759483210914914,-1.45709532414029,
0.0,0.0,1.008774468902088,0.824981866543809,2.462430389657573,-0.1522515058114831,-0.0735319740008613,2.004732460547026,0.7094606807373387,1.427202166948405,-0.7065704158052423,-0.26759483210914914,1.2167684076095018,
0.0,0.0,-0.09671928643820499,1.7067530375854505,1.5003853925710968,-0.14882545721503138,-0.09631068390625525,-0.020835858893776538,1.5233616472085432,-0.7874612705264229,0.5101227124591957,-0.26759483210914914,1.1580544196219893,
1.0,0.0,1.5563248148177904,0.6137017326511903,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.269353754645419,-0.8447705963857375,-0.26759483210914914,-0.08620347907207328,
0.0,0.0,-1.1179745270222368,-1.7125356599012065,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0575679756569532,0.1757845832856129,-0.26759483210914914,1.133930628905381,2378726.55
0.0,0.0,-0.25370924575669285,0.6331050102535744,-0.3660331433288985,-0.1384598664680442,-0.09927840193534453,-0.26057661312600605,-0.35373959697333063,-1.0042197794770242,-0.20745514824722242,-0.26759483210914914,-1.4606053995091086,
1.0,0.0,-0.1875218413053442,1.3402466828737651,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.7979449735766537,0.13751376404793766,-0.26759483210914914,-0.18633635641164623,
0.0,0.0,0.19100447175526108,-1.3956154590622798,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0505807404952203,0.10987372793183788,-0.26759483210914914,1.1569535323472235,
1.0,0.0,0.37206257814696686,1.1850204620546987,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8718226902096815,-0.0995526995632201,-0.26759483210914914,-0.11964492440409127,
0.0,0.0,-1.7360883041298723,0.555491899844041,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9099478440005436,-1.5304561077274261,-0.26759483210914914,0.38047699610041064,
