,Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
567,0.0,0.0,-0.670462567396332,-1.3799772665246692,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4465281035204432,0.5134532955009169,-0.2758386421836852,1.154041065476116,2022277.64
4322,1.0,0.0,1.0191263698582465,0.8570917775660738,0.004602611738779428,-0.17153872518963167,-0.07002621482493135,0.045358626543163603,-0.03551679213471264,1.3465324373910021,-0.7131143597476753,-0.2758386421836852,-1.4656918317776622,1294105.01
2529,0.0,0.0,0.1242880406174288,1.3224196158388555,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9268809301133732,-0.38072999732058815,-0.2758386421836852,1.1656674500396007,1880137.38
4922,0.0,0.0,-0.20032078498383504,-1.3537616136642308,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.43994254499739577,-0.3401823062379898,-0.2758386421836852,1.048280511474131,762620.9400000001
4856,0.0,1.0,-0.7829936269381035,0.6626590188511559,-0.33609709697573387,-0.16811732306395305,-0.07060132346137046,-0.27146553485315056,-0.043862393804968924,-1.0611082547724189,2.2335290330048156,-0.2758386421836852,-1.4293415845301956,938183.8300000001
4658,0.0,0.0,-0.8008471123461732,0.2279161089155518,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1087971828566714,1.2790577258104998,-0.2758386421836852,0.44391415090669983,
666,1.0,0.0,-0.6964312734444333,0.46604162239786723,1.039001266180631,1.3014823737751038,-0.03643987045688746,0.08165772401126185,0.28529600301983793,-0.9042552465425037,0.723661062429123,-0.2758386421836852,-0.5759807757807053,478452.59
1523,1.0,0.0,0.46242223395207865,-1.1134514624435459,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8194557861051548,-0.07715583645218925,-0.2758386421836852,-0.030742885278996622,
4096,1.0,0.0,0.4158949689492309,1.2022645402285126,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.097999500886445,-0.03714166762067787,-0.2758386421836852,0.160024730823896,515673.74
5123,0.0,0.0,0.9255308251432152,0.42671814310721007,0.5461859445821335,-0.1649892413788787,-0.07494240209987117,0.08780455695347764,0.9837058063970882,-1.0481252853059155,0.6852474603508726,-0.2758386421836852,0.44391415090669983,330042.73
5149,,,,,,,,,,,,,,529852.7
3631,1.0,0.0,1.053210296546379,0.9379233738857587,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1154270316536337,-0.8064807536878683,-0.2758386421836852,-1.5055062670787385,945643.17
3369,1.0,0.0,-0.4800253897102575,0.9270001851939096,2.6543098332307142,1.5461417569007752,-0.0755869203993288,3.6173652070373192,1.0374593481034378,-1.0566584596095052,2.2335290330048156,-0.2758386421836852,-0.28176206437823403,1352039.88
1989,0.0,0.0,0.6712539117555584,-1.0981589982749564,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9613807461031623,0.10637581792167553,-0.2758386421836852,1.1657939957219243,
6299,,,,,,,,,,,,,,782563.38
295,1.0,0.0,0.5825274994245462,0.7565984416010594,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8094932025952719,0.364600587447695,-0.2758386421836852,-0.41711848983366123,415870.28
2378,0.0,0.0,1.3843112986596684,-1.5372711836872996,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9866634947668819,0.10637581792167553,-0.2758386421836852,1.1429683182727972,
2234,0.0,0.0,-1.3077778949934802,0.6757668452813745,0.19799413741179595,1.585093104177732,-0.05088699603088366,-0.04751865325084086,0.6757194569668695,-0.8968676233688997,0.35126253117052536,-0.2758386421836852,1.1668854522319658,560104.16
5109,0.0,0.0,0.42887932197328116,1.108325117478608,0.06428966277018021,0.6882136218832041,-0.06754531515532679,0.3869203756247061,0.7018178263013962,-1.0398453406312327,-1.9700927833082165,-0.2758386421836852,1.1992178740656567,309192.48
5305,,,,,,,,,,,,,,346174.3
2030,0.0,0.0,-0.36587128604047975,0.4944419129966762,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9029032635648326,-0.21480457723258808,-0.2758386421836852,0.3553163550698589,
2623,0.0,1.0,1.6916076535621978,0.38521002607818233,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0997090786847215,-0.07928992545653628,-0.2758386421836852,-1.3771731269922733,
4019,1.0,0.0,-1.275858027142689,-0.637200435478915,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9982552041237099,0.7097894839008658,-0.2758386421836852,-0.14865182478405148,502021.82
6084,,,,,,,,,,,,,,605956.59
3725,0.0,0.0,0.11238571701204919,-1.3974543684316283,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9982606612432706,-1.4269671317018366,3.6253078686998625,0.3959691555163294,1836714.84
2542,0.0,0.0,1.5065806229694771,1.6763309294547728,0.80527034002556,-0.1628154556478251,-0.06305351839141445,-0.07985372645264799,2.2553816706725303,-1.0445333615155319,1.5607574743843395,3.6253078686998625,1.2061620683831666,
2388,0.0,0.0,0.20273517347106773,0.48133408656645654,0.09056230154501436,-0.12066972823004098,-0.0761580627693097,-0.16218850476931437,0.12841906986273488,-0.8602517287194268,-2.067727355257104,-0.2758386421836852,0.3959691555163294,1180794.3699999999
378,0.0,0.0,-0.6850699645483891,-1.7666581462161357,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0774830095798258,-0.33751469498255576,3.6253078686998625,1.2250964661008419,396770.03
2102,0.0,0.0,-2.0430168849803425,0.46167234692112796,-0.3494753487091202,0.09521813414293287,-0.05102779849014978,-0.26100499114837533,0.00880351838217361,-0.8916200942402677,-1.9951683291092968,-0.2758386421836852,0.3959691555163294,493057.04000000004
3735,1.0,0.0,0.5430334256430589,0.25413176177599023,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0924335281548045,-0.7291200272802796,-0.2758386421836852,-1.5055062670787385,
2534,0.0,0.0,0.9368921340392591,1.8270709334022934,0.10404287591934835,-0.05815631158728329,-0.072963235137229,-0.2617562707302017,0.38955441525425183,-1.0396085508604158,1.9347565723961986,-0.2758386421836852,1.2061620683831666,819285.73
829,0.0,0.0,-1.8996479870064515,0.7565984416010594,0.9295195089307974,1.308473847290877,-0.06951853271828165,0.8200590078422555,0.25111505353277186,-0.8840478245679614,-1.9951683291092968,-0.2758386421836852,0.3959691555163294,1604774.0899999999
3907,1.0,0.0,-0.5958025375080416,1.3857741102515815,1.9656437740123585,-0.17153872518963167,-0.06831675398144682,0.8573115473978353,0.4594280955644498,-0.8643887555821939,0.16186213203470504,-0.2758386421836852,-0.14865182478405148,2026026.39
1642,0.0,0.0,-0.33936156528304307,1.2066338157052519,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1033029087098238,3.212008841498039,-0.2758386421836852,1.2061620683831666,
453,1.0,0.0,0.43915860145065516,0.25413176177599023,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1694741382792595,-0.8454278780172056,-0.2758386421836852,-0.06671349547949229,1848426.78
3177,1.0,0.0,0.5311311020376793,0.6320740905139772,-0.14643080914603004,-0.15771650168718365,-0.07356015823918821,-0.1565552738684926,1.0500322505629438,0.6527214210426551,-1.034828277153026,-0.2758386421836852,-1.152412176975192,
2694,0.0,0.0,0.38397510109843974,-0.637200435478915,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0195499391094123,0.21041265688360503,-0.2758386421836852,0.8551085274070891,
3410,1.0,0.0,-0.7884037740314579,-1.1221900133970253,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0882233667566763,-0.7686006738607044,-0.2758386421836852,-0.06671349547949229,1462154.8499999999
291,1.0,0.0,0.06802251084654312,-0.2636273822176673,-0.3982381571078271,-0.17013239431002214,5.740978536950185,-0.2692799942514738,-0.17922369290019602,1.1908375765712282,-0.9073164591432767,3.6253078686998625,-1.5055062670787385,384200.69
1736,1.0,0.0,-0.18841846137845542,1.846732673047623,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9494501263778986,-0.18279324216737877,-0.2758386421836852,-0.09986846424828691,
3726,0.0,0.0,0.863855148278975,0.8439839511358541,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1816039526843727,-0.2276091112586717,-0.2758386421836852,1.2250964661008419,
2626,1.0,0.0,-1.1627859528915823,0.5009958262117851,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.903917252700847,-1.9103382911864928,-0.2758386421836852,-0.2454592717616388,1370562.1099999999
841,1.0,0.0,-0.08508465189538623,0.850537864350964,1.2172767895062018,-0.1277415635103632,-0.06972874484056629,-0.1546238023617608,1.0736947089045619,-0.8622520966557171,0.16186213203470504,-0.2758386421836852,-0.14865182478405148,1869811.2999999998
1398,0.0,0.0,-1.2926294831320877,-1.1789905945946413,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1495441829755804,-0.10970069376848507,-0.2758386421836852,1.4168606294520332,1833416.16
4197,0.0,0.0,0.5067854401175851,1.136725408077416,0.4861034772433421,-0.12989726784439326,-0.07611840010472769,-0.18439086535659777,0.8671280349679943,1.221423153682525,-0.5397196281444597,-0.2758386421836852,0.8551085274070891,439132.62
32,0.0,1.0,-0.7077925823404773,-0.43621376354888713,-0.4111533555338744,0.16980389686508157,-0.06220672050258858,-0.27146553485315056,-0.09804245689139983,0.9929502182769155,0.8815836487508214,-0.2758386421836852,-1.4076390000116905,1430378.67
4956,0.0,0.0,-0.7732553621700655,0.29563987880501796,-0.3586549035995551,-0.1554663722798084,20.028606654729536,-0.25385554145514033,0.1586570661472722,0.9972444284495247,-0.4901020587933857,3.6253078686998625,1.1656674500396007,1673925.9200000002
5536,,,,,,,,,,,,,,1389824.95
1259,0.0,0.0,0.8817086336870444,1.2022645402285126,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1929787057183767,-0.2276091112586717,-0.2758386421836852,1.2250964661008419,541785.47
4936,0.0,0.0,1.2274170329523906,-1.6355798819139435,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9927556520490273,-0.11396887177717961,-0.2758386421836852,0.3363661391418933,
1367,0.0,1.0,-1.5766622055331936,-1.5088708930884918,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1584576177930122,0.0631605155836436,-0.2758386421836852,-1.4258615782662953,1954849.68
1746,1.0,0.0,-0.5270936694224406,-1.0282505906471207,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0864985922377275,-0.7686006738607044,-0.2758386421836852,-0.06671349547949229,1911852.58
4731,0.0,0.0,-0.6482809643135792,0.610227713130279,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5180374853355625,0.317117107100969,-0.2758386421836852,1.154041065476116,859922.19
862,0.0,0.0,1.1608722237041311,-1.7033036518034097,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.968946241945052,0.19173937809556635,-0.2758386421836852,0.8551085274070891,491419.55000000005
3448,0.0,0.0,-0.17272903480772772,-0.7420630469206687,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.012321313211473,0.21041265688360503,-0.2758386421836852,-1.4258615782662953,
4153,0.0,0.0,0.7578162652492292,-0.9452343565890662,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0026717948325083,0.052490070561907486,-0.2758386421836852,1.1668854522319658,445736.36
598,0.0,1.0,1.4697916227346677,0.38521002607818233,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9010565490139779,1.4087036328245965,-0.2758386421836852,-1.4076390000116905,303043.02
3783,0.0,0.0,-0.8235697301382614,-1.3297305985421621,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.47816231017243793,0.6062861671900238,-0.2758386421836852,1.154041065476116,1757041.96
3235,1.0,0.0,0.35205523324764937,1.3726662838213617,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9248034698981085,-0.38072999732058815,-0.2758386421836852,-0.030742885278996622,1441032.59
6252,,,,,,,,,,,,,,308201.98
4816,0.0,1.0,0.8119177361827732,0.24102393534577152,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1143571038708586,-0.07928992545653628,-0.2758386421836852,-1.3771731269922733,
1216,0.0,0.0,0.4786526752321417,1.147648596769266,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9191720786304901,-0.12463931679891573,-0.2758386421836852,0.3553163550698589,538745.9299999999
3476,0.0,0.0,-0.7667631856580404,-0.9212033414669974,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0158172702666113,-1.3688132063333736,-0.2758386421836852,0.3959691555163294,964729.18
1393,1.0,0.0,-0.04450854869522825,0.18859262962489468,0.9250762783188016,7.554459399959445,-0.06828105758332302,-0.1880871608991835,0.9065149148552742,-1.0641960482848853,-0.24308125654018936,-0.2758386421836852,-0.055972930692273055,2139588.9899999998
866,0.0,0.0,0.4672913663360978,-0.15658013303754403,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1401619169725006,-0.07182061394132119,-0.2758386421836852,0.3363661391418933,561145.14
6048,,,,,,,,,,,,,,633520.34
38,0.0,0.0,0.256295629695276,-1.2816685682980253,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9686038007158606,0.10637581792167553,-0.2758386421836852,1.1429683182727972,1384209.22
158,0.0,0.0,0.35151421853831366,-1.21612943614693,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.46591108183390245,0.5422634970596052,-0.2758386421836852,1.154041065476116,1896937.1
1302,1.0,0.0,-1.296416586097436,0.17111552771793573,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1033029087098238,-0.6053428650281383,-0.2758386421836852,-0.5830989704114102,1847613.58
4400,1.0,0.0,-0.4784023455822511,1.5015599103851833,0.40465118648495135,1.0433543589110008,-0.07285019654317028,0.09874045573911754,0.15726850209878548,0.47328789732302246,0.3021784840705379,-0.2758386421836852,-0.18712171221043913,
3542,0.0,0.0,0.2768541886500232,1.359558457391143,2.31923613548627,-0.17153872518963167,0.0476152314585318,0.8191520084925596,0.5167975907485994,-0.8624354188325171,0.524123740522654,-0.2758386421836852,1.1668854522319658,632648.89
5980,,,,,,,,,,,,,,609093.12
4198,0.0,1.0,1.1062297380612522,0.6145969886070183,-0.2955582540579342,-0.17153872518963167,-0.07370096069845435,-0.10319803200430751,-0.10909409976194934,1.0546204363581984,0.6852474603508726,-0.2758386421836852,-1.4076390000116905,425989.04
5764,,,,,,,,,,,,,,1434908.13
6129,,,,,,,,,,,,,,634411.97
3352,1.0,0.0,0.8010974419960643,-0.6044308694033668,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.161385005986413,0.5347941855443902,-0.2758386421836852,-0.055972930692273055,
5715,,,,,,,,,,,,,,916016.3999999999
4993,0.0,1.0,1.523352078958876,1.4098051253736492,-0.3740345168185945,-0.17153872518963167,-0.07135491408842859,-0.26785119708312766,0.3591789843027995,-1.0481252853059155,-0.4431521006977458,-0.2758386421836852,-1.4293415845301956,878640.3
1431,0.0,0.0,-0.9858741429388933,1.761531801251199,0.23093855923282366,-0.2249310815560646,-0.06568315305320153,-0.25296493365995704,0.32625390332375037,-0.865785806096762,0.07969970536733524,-0.2758386421836852,1.1668854522319658,1574684.08
5769,,,,,,,,,,,,,,1052609.16
3580,0.0,0.0,-0.2349457263813032,0.6954285849267031,-0.41468261950554164,-0.16903344717981295,-0.07548776373787378,-0.27146553485315056,-0.2859772552080852,-1.0602145708942114,-0.21213696597715404,-0.2758386421836852,-1.4293415845301956,963382.09
6372,,,,,,,,,,,,,,712362.72
3810,1.0,0.0,-0.059656960556620627,-0.6612314506009838,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1542821805210677,3.1874668179480445,-0.2758386421836852,-0.28176206437823403,1745520.6
2337,0.0,1.0,0.5987579407046093,2.427846311454007,-0.38176074335116345,-0.17153872518963167,-0.07444066939290878,-0.2714054324866044,-0.20887640706873292,-1.040073671993583,1.1728867978442232,-0.2758386421836852,-1.4293415845301956,758510.36
2401,0.0,0.0,-1.2763990418520248,-0.34227434079898256,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9982552041237099,0.14638998675318737,-0.2758386421836852,1.1668854522319658,975806.71
2740,1.0,0.0,1.168987444344163,-0.21993462745027093,0.13756481366301251,-0.16735991343307763,-0.07575746985703143,-0.18888215129304345,-0.2680728354975638,1.352982958209341,-0.8891767026063251,-0.2758386421836852,-1.4656918317776622,2031852.16
