Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
1.0,0.0,0.7680407323998825,0.7264529058116231,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5912618982932147,0.43415396639312237,0.0,0.4511358777138465,877423.45
1.0,0.0,0.6960736316459415,0.7109218436873745,0.09224496834921296,0.046421807737188577,2.682900232460323e-05,0.014582914967576808,0.02415850946916451,0.9418548093516499,0.2749120750293083,0.0,0.569925357380634,758265.93
0.0,1.0,0.6029570155683933,0.4088176352705408,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8658712857145074,0.3859906213364596,0.0,0.04391410956605518,443334.71
1.0,0.0,0.5763242925682953,0.7935871743486971,0.0998496469517746,0.00247717292219577,0.00010096936358721646,0.029537523981157422,0.12051047193227482,0.12470380617305277,0.0077178585384916065,0.0,0.43117344259987983,1330912.55
0.0,0.0,0.7523744247527662,0.19138276553106204,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8347671051768528,0.36449785072293867,0.0,0.6302673385765398,1494251.5
0.0,0.0,0.354450210516009,0.05010020040080154,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8757165280869943,0.21707698319656116,0.0,0.6506357342744402,1004137.09
0.0,1.0,0.8594928032899246,0.5621242484969937,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8784173470227352,0.37651426338413446,0.0,0.04391410956605518,422715.74
0.0,1.0,0.6200920395574269,0.2970941883767535,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8630273338630734,0.3859906213364596,0.0,0.04391410956605518,432687.97000000003
1.0,0.0,0.4636247919318516,0.6322645290581161,0.11094415566563794,0.001059097434944763,5.769677919269512e-05,0.006196827410509248,0.06473151532190047,0.04856743236333072,0.22723720203204373,0.0,0.3156370604123477,864051.1900000001
1.0,0.0,0.5286399686673847,0.6663326653306612,0.0,0.00022436128269140204,0.0,0.0,0.0,0.029832051944124638,0.26348182883939036,0.0,0.3156370604123477,844443.35
0.0,0.0,0.6611181827083129,0.4509018036072143,0.0,0.00022436128269140204,0.0,0.0,0.0,0.9039840501638836,0.3286440015631105,0.0,0.9140879148240568,1346862.72
0.0,1.0,0.8743757955546853,0.5420841683366731,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8752464377076099,0.40054708870652594,0.0,0.027253487201415988,506897.98
0.0,0.0,0.6338979731714482,0.18186372745490975,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8677489172870918,0.21619773348964438,0.0,0.6506357342744402,916820.96
0.0,0.0,0.774894741995496,0.5400801603206411,0.0,0.00022436128269140204,0.0,0.0,0.0,0.031465494101027724,0.6412661195779601,0.0,0.6670690187120765,960418.54
0.0,0.0,0.6572016057965339,0.725951903807615,0.0731086540627725,0.00022436128269140204,0.0003813757104637147,0.013720667774733844,0.06143249208084081,0.12291622217150255,0.0077178585384916065,1.0,0.650662798313369,1082714.64
0.0,1.0,0.5627141877998629,0.32064128256513014,0.0021039313616179104,0.00022436128269140204,7.212097399086891e-05,0.0,0.024747466395252864,0.9112051577147149,0.3555099648300118,0.0,0.027253487201415988,605625.85
0.0,0.0,0.7491432488005484,0.6968937875751502,0.08245598557228172,0.002831775929489531,0.0007341915152270454,0.04574341402759695,0.06422073519263814,0.11965572787035472,0.40211019929660025,0.0,0.9144613985612757,1402402.5599999998
0.0,1.0,0.7549201997454226,0.7149298597194387,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8870188795682665,0.37651426338413446,0.0,0.04391410956605518,424614.59
0.0,0.0,0.9914814452168805,0.6643286573146292,0.0,0.00022436128269140204,0.0,0.0,0.0,0.032310973703353785,0.42643610785463076,0.0,0.02606266948854377,239198.36
1.0,0.0,0.47253500440614904,0.5951903807615231,0.055452849568841125,0.0581271845777644,5.615819841422325e-05,0.03782727934926865,0.07243625208408816,0.04175375324787933,0.7923016803438843,0.0,0.41875104873150854,846587.96
1.0,0.0,0.8262998139625968,0.6708416833667332,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5958509842946289,0.44431418522860494,0.0,0.4511358777138465,741625.25
0.0,0.0,0.7708802506609225,0.16733466933867724,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06420851626218038,0.12202032043767091,0.0,0.650662798313369,1058250.91
0.0,0.0,0.6120630568882798,0.4088176352705408,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8845023933306551,0.27168815943728014,0.0,0.9073489691307572,1502617.99
0.0,1.0,0.1860374033095075,0.20991983967935868,0.0,0.00022436128269140204,0.0,0.0,0.0,0.011171122948176349,0.3074443141852286,0.0,0.027253487201415988,288320.38
0.0,0.0,0.7248604719475179,0.7039078156312624,0.10520601587842096,0.0009896576179517743,1.3847227006246828e-05,0.005832543532886697,0.0912336373709143,0.9806896759383585,0.25273544353262994,0.0,0.9343805312129563,1307381.1199999999
1.0,0.0,0.7152648585136591,0.5536072144288575,0.06842440943614081,0.003915553105530348,2.5963550636712808e-06,0.00838090043920068,0.036784813856536556,0.12017569026296582,0.49462680734661985,0.0,0.3180728239159499,550482.74
0.0,0.0,0.798492117888965,0.5951903807615231,0.002727885201009877,0.00022436128269140204,0.0,0.0,0.03645594511988862,0.946878831252639,0.24872997264556468,0.0,0.027253487201415988,270472.98
0.0,1.0,0.7511994516792324,0.06563126252505014,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8357875379966289,0.4297577178585386,0.0,0.027253487201415988,529877.9299999999
1.0,0.0,0.7514931949476158,0.7054108216432864,0.0,0.00022436128269140204,0.0,0.0,0.0,0.09984832104908636,0.5652598671355997,0.0,0.3180728239159499,471311.5
0.0,0.0,0.5646724762557526,0.2815631262525049,0.0,0.00022436128269140204,0.0,0.0,0.0,0.005351778735354751,0.5898788589292692,0.0,0.02606266948854377,312161.0
0.0,0.0,0.4591207284833056,0.4954909819639277,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6557927124904013,0.4413833528722158,0.0,0.9100661986392202,1051121.02
1.0,0.0,0.38509742485068055,0.5841683366733466,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5855614711164605,0.43415396639312237,0.0,0.4511358777138465,712425.76
1.0,0.0,0.6582786644472731,0.18286573146292584,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0,0.2559593591246581,0.0,0.3156370604123477,759995.1799999999
1.0,0.0,0.7021443258591992,0.6362725450901803,0.0,0.00022436128269140204,0.0,0.0,0.0,0.1407516429548663,0.45007815552950364,0.0,0.3724336525085658,738792.11
1.0,0.0,0.6511309115832763,0.6588176352705408,0.009238083033898033,0.0005917528830985729,5.3754165947860956e-05,0.0031136045504361995,0.014577341658159928,0.9490372935303557,0.18229777256740914,0.0,0.0,320567.41
1.0,0.0,0.6099089395868011,0.7935871743486971,0.1040680220131021,0.0006914814732549011,0.0028538750214680093,0.019614271095082094,0.13452009218848424,0.12470380617305277,0.4355216881594373,0.0,0.46429982624887006,963227.54
0.0,0.0,0.8205228630177225,0.06212424849699394,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8301458175134462,0.4184251660805001,0.0,0.027253487201415988,471713.59
0.0,0.0,0.8487222167825321,0.04509018036072132,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8346857268649703,0.4184251660805001,0.0,0.027253487201415988,412050.73000000004
0.0,0.0,0.7877215313815725,0.43787575150300606,0.1147649248254719,0.002145454765736532,2.932919608962002e-05,0.037407567412154306,0.13274420101058543,0.9483391051560988,0.29953106682297775,0.0,0.6302673385765398,1519046.95
0.0,1.0,0.5135611475570352,0.22194388777555107,0.0,0.00022436128269140204,0.0,0.0,0.0,0.00493390994446119,0.3805197342711997,0.0,0.027253487201415988,280048.74
0.0,0.0,0.794379712131597,0.6397795591182365,0.23919321664105783,0.00022436128269140204,0.0015466583275588473,0.13781208850408708,0.07723679601418607,0.9817871712608164,0.25273544353262994,0.0,0.9343805312129563,1352115.06
0.0,0.0,0.5964946636639578,0.8446893787575152,0.15889771614797593,0.0003957733026676332,0.00020924698587217432,0.014584841611355934,0.13179424017415384,0.12555666633410079,0.47635795232512695,0.0,0.9144613985612757,1247300.19
1.0,0.0,0.8923920493488692,0.5906813627254508,0.0,0.00022436128269140204,0.0,0.0,0.0,0.92076000863146,0.2273348964439234,0.0,0.4923381705792245,491449.94
0.0,0.0,0.41368843630666796,0.05010020040080154,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8388796464007302,0.41490816725283314,0.0,0.9062772331891722,2136989.46
0.0,0.0,0.5683932243219427,0.5951903807615231,0.003120168399672175,0.000914384407608809,3.500271271023504e-05,0.0,0.00596830983268662,0.04175375324787933,0.34447049628761234,0.0,0.02606266948854377,244599.56999999998
1.0,0.0,0.5802408694800745,0.7595190380761523,0.0,0.00022436128269140204,0.0,0.0,0.0,0.12150346971545978,0.40787416959749906,0.0,0.45836738891565226,926133.8
0.0,0.0,0.647997650053853,0.12374749498997994,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8361782499766335,0.40279406017975766,0.0,0.9140879148240568,1357600.68
1.0,0.0,0.6804073239988252,0.7234468937875751,0.0,0.00022436128269140204,0.0,0.0,0.0,0.09294095608690789,0.3643024618991794,0.0,0.48099292546022404,674669.16
0.0,0.0,0.30304513854890824,0.5771543086172344,0.0,0.00022436128269140204,0.0,0.0,0.0,0.07820105514828968,0.10130910511918717,0.0,0.650662798313369,834621.39
1.0,0.0,0.7305395084695976,0.5761523046092183,0.0,0.00022436128269140204,0.0,0.0,0.0,0.9151790423005628,0.34163735834310277,0.0,0.013624037196815098,384075.31
0.0,1.0,0.3697248604719475,0.09118236472945873,0.0,0.00022436128269140204,0.0,0.0,0.0,0.004579152805485265,0.3948808128175068,0.0,0.027253487201415988,267956.3
0.0,0.0,0.8931753647312249,0.50501002004008,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8802549496383301,0.36879640484564286,0.0,0.9140879148240568,1423144.47
0.0,1.0,0.7934984823264468,0.498496993987976,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8132404412309784,0.6412661195779601,0.0,0.03348904177063766,586108.13
0.0,1.0,0.6504455106237149,0.14929859719438876,0.0,0.00022436128269140204,0.0,0.0,0.0,0.7587133676725144,0.538882375928097,0.0,0.03348904177063766,693058.34
0.0,1.0,0.5264858513659063,0.1497995991983967,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8467487929596933,0.399179366940211,0.0,0.04391410956605518,423707.69
0.0,0.0,0.42955057279937336,0.4418837675350702,0.6762595078442669,0.045470067176011646,0.0027416547859382178,0.7126601985776922,0.14011969318614043,0.04245160879865861,0.05177803829620947,0.0,0.9255251776754156,2118234.75
0.0,0.0,0.7236854988739841,0.7785571142284569,0.2657463181201172,0.0028825937600191333,0.00023069095547212598,0.10460564195400211,0.048783072919407235,0.12196785355896966,0.40211019929660025,0.0,0.9144613985612757,1522488.1400000001
1.0,0.0,0.6081464799765006,0.25450901803607207,0.0,0.00022436128269140204,0.0,0.0,0.0,0.005359493108100466,0.5556858147713952,0.0,0.49601346706577104,1893532.46
1.0,0.0,0.731224909429159,0.15430861723446876,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5584542192282851,0.4710824540836263,0.0,0.4511358777138465,815130.5
0.0,0.0,0.496719866836385,0.7560120240480961,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08136807657011413,0.34984368894099266,0.0,0.9144613985612757,1392093.04
1.0,0.0,0.5211984725350045,0.2850701402805611,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0066102437364787825,0.481242672919109,0.0,0.49601346706577104,2251206.64
0.0,0.0,0.6995985508665427,0.6688376753507013,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8820383366962075,0.37651426338413446,0.0,0.9062772331891722,1886339.6
1.0,0.0,0.737785175756389,0.5195390781563125,0.04939415000361279,0.00032756747272944697,4.2503294005285405e-05,0.03433145831372726,0.030319066569045892,0.046478019070638865,0.18161391168425162,0.0,0.3156370604123477,845348.4600000001
0.0,0.0,0.6473122490942916,0.5946893787575149,0.08301034507215524,0.001096790130436919,0.00022511360015016547,0.020818719863771463,0.1568561050816421,0.7138144206758756,0.37075029308323565,0.0,0.9100661986392202,1150038.08
1.0,0.0,0.7699011064329776,0.570140280561122,0.015208691867269359,0.002606517201667363,7.79868132087929e-05,0.005460553080147639,0.030544388634897817,0.12054146722690295,0.5218835482610396,0.0,0.3180728239159499,505341.97
0.0,0.0,0.5458729070792128,0.5501002004008013,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8368462524501381,0.2935717076983197,0.0,0.9140446123617705,2104241.9
1.0,0.0,0.6203857828258103,0.6372745490981964,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10352292799045326,0.3701641266119578,0.0,0.48099292546022404,537300.94
0.0,0.0,0.9692548712425342,0.6668336673346691,0.0,0.00022436128269140204,0.0,0.0,0.0,0.03091142819798165,0.42643610785463076,0.0,0.02606266948854377,242456.39
1.0,0.0,0.46078527367081173,0.18637274549098182,0.0,0.00022436128269140204,0.0,0.0,0.0,0.7757384811631907,0.4015240328253223,0.0,0.5046468954840944,659795.84
0.0,0.0,0.47370997747968274,0.49098196392785565,0.13316524237792282,0.0008974451307656082,0.24963453898446358,0.09100650094072087,0.6704340616303771,0.8476640595038614,0.2935717076983197,0.0,0.9140446123617705,2262749.5100000002
0.0,1.0,0.8198374620581612,0.08517034068136264,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8390096694392666,0.392926924579914,0.0,0.04391410956605518,436293.4
1.0,0.0,0.2542837559972584,0.32414829659318634,0.012264438796169624,0.13235834894326956,0.0009795951493933087,0.004038689971152214,0.031444549348351294,0.6963004935041148,0.21053145760062525,1.0,0.12082469539424184,653058.8400000001
0.0,0.0,0.7650053852932537,0.7605210420841684,0.0,0.00022436128269140204,0.0,0.0,0.0,0.029832051944124638,0.45037123876514257,0.0,0.02606266948854377,239206.26
0.0,0.0,0.7869382159992168,0.5155310621242484,0.1540698916124716,0.0006910327506895182,0.0005593702742731793,0.019554693341296794,0.038425399039928795,0.9829868602301448,0.15650644783118411,0.0,0.6506357342744402,909483.11
0.0,0.0,0.33653187114461963,0.3391783567134268,0.01097647777858062,0.0035897805230624327,0.0021766109950444234,0.008493534998595773,0.05575227126145778,0.037978174993485325,0.5931027745212973,0.0,0.6670690187120765,1149701.6300000001
0.0,0.0,0.49652403799079603,0.8592184368737474,0.06341082257182623,0.06637223735539073,0.0005519658542767833,0.017854059697798512,0.07480110018807533,0.11692405738690592,0.4792887846815163,0.0,0.9144613985612757,1275064.61
1.0,0.0,0.630764711642025,0.6442885771543085,0.0,0.00022436128269140204,0.0,0.0,0.0,0.14128406146423123,0.38550214927706133,0.0,0.45836738891565226,899834.75
0.0,0.0,0.9279349848232644,0.2730460921843687,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0004249759589023405,0.529308323563892,0.0,0.02606266948854377,242047.03
0.0,0.0,0.5476353666895134,0.6528056112224447,0.0,0.00022436128269140204,0.0,0.0,0.0,0.1030960343343712,0.42760844079718646,0.0,0.9144613985612757,1405914.39
0.0,0.0,0.7489474199549595,0.6753507014028055,0.08922180620864012,0.003390772065315159,5.221558516938908e-05,0.06543104578965347,0.08550718700340819,0.12024622110490202,0.40211019929660025,0.0,0.9144613985612757,1241922.74
0.0,1.0,0.7546264564770392,0.6788577154308615,0.0,0.00022436128269140204,0.0,0.0,0.0,0.03595484102871849,0.3709456819069949,0.0,0.02606266948854377,649111.23
0.0,0.0,0.8496034465876824,0.48496993987975934,0.0,0.00022436128269140204,0.0,0.0,0.0,0.871289821311295,0.40054708870652594,0.0,0.027253487201415988,377464.62
0.0,1.0,0.9166748262018997,0.6062124248496992,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8823029729637408,0.36879640484564286,0.0,0.04391410956605518,414245.96
0.0,0.0,0.704983844120239,0.5656312625250499,0.031204744550849716,0.00022436128269140204,0.00022069018041205883,0.004030094175829957,0.24497300645409592,0.999064547117595,0.19118796404845645,0.0,0.9343805312129563,1309597.11
1.0,0.0,0.4143738372662293,0.23847695390781554,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0022366530123656414,0.24990230558812038,0.0,0.3156370604123477,843848.65
0.0,0.0,0.7612846372270636,0.10971943887775537,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6310838113446144,0.48261039468542394,0.0,0.9100661986392202,1109574.11
1.0,0.0,0.6530892000391658,0.10971943887775537,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6310838113446144,0.48261039468542394,0.0,0.1939842054268811,570231.21
1.0,0.0,0.48683051013414275,0.345691382765531,0.0,0.00022436128269140204,0.0,0.0,0.0,0.005995445473160332,1.0,1.0,0.41875104873150854,1601377.41
0.0,0.0,0.5400959561343387,0.6528056112224447,0.0,0.00022436128269140204,0.0,0.0,0.0,0.1030960343343712,0.3701641266119578,0.0,0.9144613985612757,1461718.87
0.0,0.0,0.7272104180945853,0.07615230460921851,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8805041175385289,0.21864009378663546,0.0,0.6506357342744402,773725.08
0.0,0.0,0.37697052775873885,0.3391783567134268,0.03668233803447755,0.0010354273196208205,0.01721431487863386,0.011525034883367653,0.19284768754538387,0.037978174993485325,0.10414224306369674,0.0,0.9255251776754156,2766778.05
1.0,0.0,0.604523646333105,0.7790581162324648,0.08471560599171335,0.00022436128269140204,0.00026280882922272625,0.054350769212528814,0.06715386847355294,0.12640952649514903,0.4069949198905823,0.0,0.46429982624887006,1085811.1
1.0,0.0,0.823460295701557,0.08416833667334678,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8779343092157497,0.3193630324345447,0.0,0.013624037196815098,347955.05
0.0,0.0,0.2721041809458533,0.6177354709418836,0.03737934597022827,0.08065417916639463,0.001648685465431263,0.010828330852161953,0.0688416228300301,0.10690388557007435,0.4476357952325128,0.0,0.9144613985612757,1141843.6800000002
1.0,0.0,0.4167237834132968,0.17735470941883769,0.0,0.00022436128269140204,0.0,0.0,0.0,0.05782775926615602,0.13266901133255177,0.0,0.43117344259987983,1556627.6199999999
0.0,0.0,0.4246548516596495,0.126753507014028,0.0,0.00022436128269140204,0.0,0.0,0.0,0.630391652424249,0.3210238374364987,0.0,0.873876165783477,1168826.39
0.0,0.0,0.44443356506413395,0.2850701402805611,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0066102437364787825,1.0,0.0,0.9279014002933743,1447916.29
1.0,0.0,0.5632037599138354,0.8241482965931863,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08292587468629908,0.34984368894099266,0.0,0.48099292546022404,560764.41
1.0,0.0,0.7882111034955449,0.1668336673346693,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5602393288457674,0.45584212583040257,0.0,0.4511358777138465,722262.21
1.0,0.0,0.3098991481445217,0.3542084168336672,0.0,0.00022436128269140204,0.0,0.0,0.0,0.1050104131848355,0.45779601406799525,1.0,0.3724336525085658,576332.05
1.0,0.0,0.5755409771859396,0.7389779559118235,0.21682442492520607,0.00022436128269140204,0.0009624784382328092,0.04994735075365117,0.06544450274295319,0.15860550473430224,0.3511137162954279,0.0,0.45836738891565226,981474.23
0.0,0.0,0.8920983060804857,0.11022044088176353,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8442537153941618,0.392926924579914,0.0,0.9062772331891722,1895601.05
0.0,0.0,0.6885342210907668,0.7780561122244489,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08794611171077782,0.34984368894099266,0.0,0.9144613985612757,1467473.6300000001
0.0,1.0,0.5920885146382062,0.1738476953907815,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0004952730319678356,0.3805197342711997,0.0,0.027253487201415988,293481.36
1.0,0.0,0.772838539116812,0.6207414829659317,0.0,0.00022436128269140204,0.0,0.0,0.0,0.13352767272591048,0.45007815552950364,0.0,0.3724336525085658,827717.85
