Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
1.0,0.0,0.06594288413090318,0.488890991552545,1.1231896671985502,0.022227893883733457,-0.049106479889831516,-0.16079553888769543,-0.4311929023645211,1.3748132723592603,-1.4507087714323363,-0.27420424855354086,-1.5117952448249017
1.0,0.0,0.09196831364136931,0.37123984183711123,-0.18344326002281577,-0.09063616212233683,-0.07994973842816751,-0.21960760306337795,0.029713701807485567,1.3769523850237058,-1.4507087714323363,-0.27420424855354086,-1.5117952448249017
1.0,0.0,0.3668619128456699,0.20129929224815246,-0.26303247639803495,0.0,-0.07490528025600976,-0.26314653968338064,-0.16755658936367007,1.3769523850237058,-1.4507087714323363,-0.27420424855354086,-1.5117952448249017
1.0,0.0,-0.012133404400495942,0.1272226424273236,-0.37578968580671746,0.0,-0.07608105622094878,-0.2654642827452054,-0.2579521088017274,1.3769523850237058,-1.4507087714323363,-0.27420424855354086,-1.5117952448249017
0.0,0.0,-0.12382587271624684,0.059682167590686674,1.884747090357687,2.978409406944935,-0.07479339189805588,1.2096086754672344,1.2446906854313364,1.3596896348535321,-1.4235194879224886,-0.27420424855354086,1.1442715313660654
0.0,0.0,0.3261971792355663,-0.09718603202989107,1.417366754077589,0.08719159596513537,-0.0792442728492041,-0.12900249785342316,0.6381453642120415,1.3601603433657827,-1.4235194879224886,-0.27420424855354086,1.1442715313660654
0.0,0.0,-0.24419348420215375,-0.23226698170316684,0.9233079257889077,-0.1378908758464801,-0.06912122107364842,-0.01367479998400407,1.6802305151909414,1.3609740924492106,-1.4235194879224886,-0.27420424855354086,1.1442715313660654
0.0,0.0,-0.020808547570651186,-0.3215947064871067,-0.26900247668470306,0.0,21.206918457828824,-0.21219615341050835,0.09311965655086611,1.362245232348955,-1.4235194879224886,3.6469165057620936,1.1442715313660654
0.0,0.0,-0.24310909130588415,-0.3303096064660277,0.3464543060780721,0.0,0.6273250183909769,-0.24349367696259744,1.9224093921736827,1.3635163697076382,-1.4235194879224886,-0.27420424855354086,1.1442715313660654
0.0,0.0,0.19444344233883035,-0.3499181314185997,1.60983751938244,0.0,-0.000603824923250012,0.564543484346611,3.336462478711371,1.3647875070663225,-1.4235194879224886,-0.27420424855354086,1.1442715313660654
0.0,0.0,-0.50715876154749,-0.4152798812605066,0.5549938253642146,0.0,-0.06560147883021805,-0.14378543607188946,1.173490456760759,1.3663163638215197,-1.4235194879224886,-0.27420424855354086,1.1442715313660654
0.0,0.0,-0.1167773188904958,-0.5677906308916243,0.524999045036618,-0.1604698360019849,-0.03581641866032717,-0.2661063242140557,0.6305926786125816,1.3693915293326162,-1.4235194879224886,-0.27420424855354086,1.1442715313660654
0.0,0.0,-0.7641598779633446,-0.5460033809443213,1.7432504187986615,10.55283477784755,-0.0009755218411984744,-0.256254584165058,0.021055566587167892,1.372466692302653,-1.4235194879224886,3.6469165057620936,1.1442715313660654
0.0,0.0,-1.095441907773655,-0.43053095622361853,0.09023654199181105,11.999361927178198,-0.07623656207437621,-0.26215017657404444,0.6364932904961015,1.3755418578137502,-1.4005951900612446,-0.27420424855354086,1.1442715313660654
0.0,0.0,-0.672528678228578,-0.2518755066557388,0.5248270136446198,6.60903897138319,-0.08155410369645529,-0.08412353277353786,0.44827158032746495,1.3786170233248467,-1.4005951900612446,-0.27420424855354086,1.1442715313660654
0.0,0.0,-0.8525378990093032,-0.2649478566241198,0.1503879143523491,0.1801883806579061,-0.08037832773151626,-0.26797117495345496,0.20062890268004177,1.3794546558320666,-1.4005951900612446,-0.27420424855354086,1.1442715313660654
0.0,0.0,-0.17967210687412247,-0.28673510657142276,-0.15109624848383857,-0.013722992202645798,-0.0812772274208406,-0.2579515983379113,-0.11572003120414698,1.3793972786952204,-1.4005951900612446,-0.27420424855354086,1.1442715313660654
0.0,0.0,-0.11352414020168738,-0.24969678166100784,1.761398879013911,0.05519448748768578,0.001065018381824737,4.3278842064113805,0.6965267697957168,1.3793398990173134,-1.4005951900612446,-0.27420424855354086,1.1442715313660654
0.0,0.0,-0.0061692434710141145,0.1272226424273236,10.61225559217514,0.10583932467744314,-0.03582021148602052,8.802324484278902,1.2166371559801603,1.3792825193394063,-1.4005951900612446,3.6469165057620936,1.1442715313660654
0.0,0.0,-0.3960084896798736,0.2535886921216784,3.0648313410316677,1.1212038487945977,-0.04289383140412144,4.82440071577643,1.544723866191781,1.380295327447155,-1.4005951900612446,-0.27420424855354086,1.1442715313660654
0.0,0.0,-0.33040271945557315,0.519393141478768,1.720254420547504,0.9375325344795161,-0.07570556647730696,-0.19674186892585832,0.5343673155890286,1.3839836024779828,-1.4005951900612446,-0.27420424855354086,1.1442715313660654
0.0,0.0,-0.57384892466806,0.7677677908780156,0.6081089434639179,-0.04933568580303572,-0.08101172962230599,-0.22747727318364275,0.9225704748289822,1.3876718749677504,-1.4005951900612446,-0.27420424855354086,1.1442715313660654
0.0,0.0,-0.29028018229360414,0.6522953661573128,7.351776981975442,-0.12424634627538395,-0.06623677713385445,1.9646148098928982,0.5361536050426003,1.3913601499985775,-1.4005951900612446,-0.27420424855354086,1.1442715313660654
0.0,0.0,-0.08045015686546984,0.573861266347024,0.9550179101931592,0.0,-0.07974302942787985,-0.10534553418790127,0.4261723490548616,1.394612894953049,-1.4005951900612446,-0.27420424855354086,1.1442715313660654
0.0,0.0,0.28227926693665434,0.5498952914049919,1.5446546546262332,0.0,0.04168618155762141,0.3578141235942652,0.29061689433292626,1.3967768185282206,-1.4005951900612446,-0.27420424855354086,1.1442715313660654
0.0,0.0,-0.34883739869215363,0.53900166643134,0.6359678092809634,0.0,0.058274104727495064,-0.2602373725299178,0.5146034381512178,1.3989407395623314,-1.4005951900612446,-0.27420424855354086,1.1442715313660654
0.0,0.0,0.039917454620436686,0.488890991552545,1.9529498725199599,1.5839290563823287,0.03913550627884239,0.11401419421514715,0.38322575329883823,1.4011046631375024,-1.446976908989808,-0.27420424855354086,1.1442715313660654
0.0,0.0,0.13263304725147287,0.37123984183711123,0.569529626347503,-0.13087491900077453,-0.06284030172545801,0.004928418177745817,0.5273783360876222,1.403268584171614,-1.446976908989808,-0.27420424855354086,1.1442715313660654
0.0,0.0,0.433009879518105,0.20129929224815246,-0.03589823724611306,-0.16598749765218632,-0.06333716189128709,-0.26520586771417437,0.02028443616732002,1.403268584171614,-1.446976908989808,-0.27420424855354086,1.1442715313660654
0.0,0.0,0.013349828661835572,0.1272226424273236,0.07152599901062703,0.0,-0.06003740353807111,-0.22090767043598772,0.2371038595960756,1.403268584171614,-1.446976908989808,-0.27420424855354086,1.1442715313660654
1.0,0.0,-1.2721979498655718,0.53464421644188,0.15433952652497973,0.22924063868636835,-0.08043901294260988,-0.19345440347954593,-0.1109419509444564,0.704190597917229,-0.23572098478640321,-0.27420424855354086,-0.9439486712692621
1.0,0.0,-1.289006039757748,0.40609944175279516,-0.10751269146949766,0.5825943963051552,-0.07949459934496532,-0.13521245081562264,0.4004078080018419,0.7060032707560701,-0.23572098478640321,-0.27420424855354086,-0.9439486712692621
1.0,0.0,-1.9927770294366076,0.2623035921005994,0.43309340296299725,-0.019625988321732003,-0.08001042363926116,-0.043520404031846566,0.03133649208976046,0.7077606145524976,-0.23572098478640321,-0.27420424855354086,-0.9439486712692621
1.0,0.0,-1.4017829009697687,0.19912056725342245,-0.36339831573952464,0.0,8.278233867561335,-0.2479693187371556,-0.23388600690128408,0.7094441837513139,-0.23572098478640321,3.6469165057620936,-0.9439486712692621
1.0,0.0,-1.765596717668162,0.1686184173271985,0.24026665190638785,0.0,2.732252250384528,-0.24514540190320816,1.0894592035725856,0.7111277529501301,-0.23572098478640321,-0.27420424855354086,-0.9439486712692621
1.0,0.0,-1.435399080754121,0.031358742659193715,0.3697756310210279,0.0,-0.05939262317020132,-0.17058067712457178,0.6571649543775308,0.7128113221489456,-0.23572098478640321,-0.27420424855354086,-0.9439486712692621
1.0,0.0,-2.154351570980752,-0.12115200697192403,-0.16450958721636688,0.0,-0.07646033879028395,-0.26771275992242394,-0.1299322576762806,0.7150711809067792,-0.23572098478640321,-0.27420424855354086,-0.9439486712692621
1.0,0.0,-2.6076278016213736,-0.30634363152399474,-0.232138363644943,0.0,-0.07577004451409394,-0.25795426241039615,-0.26985826487273357,0.7207887795597767,-0.23572098478640321,-0.27420424855354086,-0.9439486712692621
1.0,0.0,-3.1633791609594555,-0.5460033809443213,0.8046267046834974,1.3486536680081385,-0.06122645439293686,-0.2622620676184084,-0.07206819275402222,0.7265063756717136,-0.23572098478640321,3.6469165057620936,-0.9439486712692621
1.0,0.0,-3.6188241773926157,-0.7072290305543601,-0.17686689166138186,2.2720728786162345,-0.0742187788055131,-0.2514326129674685,-0.03303337567842993,0.7322239743247111,-0.4756264275203523,-0.27420424855354086,-0.9439486712692621
1.0,0.0,-3.6475605891437555,-0.8749908551485889,-0.05314395847364948,1.5329767714780356,-0.07975820073065325,-0.2647050220870214,-0.20410231457772796,0.7379415704366487,-0.4756264275203523,-0.27420424855354086,-0.9439486712692621
1.0,0.0,-3.6844299476169167,-1.0231441547902456,0.7155876847161426,0.5754288149050423,-0.0810193152736927,0.04405298669034203,-0.016715182268547128,0.7409697847804501,-0.4756264275203523,-0.27420424855354086,-0.9439486712692621
1.0,0.0,-3.072290157672824,-1.0601824797006596,-0.29158457762639967,0.046665887886464315,-0.0812772274208406,-0.26320781335053234,-0.184370160859721,0.7429222464169983,-0.4756264275203523,-0.27420424855354086,-0.9439486712692621
1.0,0.0,-1.8973504545648976,-0.785663130364648,0.33386024555892096,-0.10289102802373144,-0.059832590950630114,0.8311212334712482,-0.08389625966858812,0.7448747080535458,-0.4756264275203523,-0.27420424855354086,-0.9439486712692621
1.0,0.0,-2.678655536327021,-0.31505853150291574,4.8506892213643695,-0.12988288770853917,-0.006983357739467564,4.13215213687652,0.1762650858706698,0.7468271696900941,-0.4756264275203523,3.6469165057620936,-0.9439486712692621
1.0,0.0,-2.5447330136377464,0.07057579256433767,1.1032987504089036,-0.06733162536052771,-0.08134549828332094,-0.013149977704487418,0.5525913724732824,0.7486384627333063,-0.4756264275203523,-0.27420424855354086,-0.9439486712692621
1.0,0.0,-2.5631676928743268,0.4453164916579401,0.9351712787123442,-0.036135930592301246,-0.07256510680321175,0.6570693858181471,-0.032030418075399913,0.7500968330226493,-0.4756264275203523,-0.27420424855354086,-0.9439486712692621
1.0,0.0,-2.6417861778538607,0.6087208662627078,0.23173491683194536,-0.14753243617432094,-0.08131515567777413,-0.25987772274446225,-0.15178013947659177,0.7515552033119915,-0.4756264275203523,-0.27420424855354086,-0.9439486712692621
1.0,0.0,-1.9748845466481622,0.5782187163364849,1.1823088512070992,-0.15021747954793305,-0.06097423148432897,0.5014662401226739,-0.04785079311297585,0.7530135761423945,-0.4756264275203523,-0.27420424855354086,-0.9439486712692621
1.0,0.0,-1.6576996244893538,0.5411803914260709,0.01574524597550707,0.0,-0.03972492553732609,-0.03449452645315422,-0.0922664411245322,0.7537458486750759,-0.4756264275203523,-0.27420424855354086,-0.9439486712692621
1.0,0.0,-1.611612926397903,0.545537841415531,0.35515296270118596,0.0,0.04705302991371405,-0.23325031825832584,-0.14608695191486654,0.7526628742750442,-0.4756264275203523,-0.27420424855354086,-0.9439486712692621
1.0,0.0,-1.849094970680908,0.5368229414366099,0.9294806165275344,0.0,-0.0017227085027887582,-0.25027906958152585,0.2005727760988503,0.7515798973339525,-0.4756264275203523,-0.27420424855354086,-0.9439486712692621
1.0,0.0,-1.158336695757282,0.5978272412890568,0.6289315550201284,0.03300906040678673,-0.052404341830200825,-0.2257216494161226,-0.14533778407026746,0.7504969229339207,-0.5577274012559703,-0.27420424855354086,-0.9439486712692621
1.0,0.0,-1.4028672938660383,0.6174357662416289,-0.11887357646581055,-0.16198862771179146,-0.07656084867115778,-0.2450228545689048,-0.13406122182306116,0.749413948533889,-0.5577274012559703,-0.27420424855354086,-0.9439486712692621
1.0,0.0,-1.6788452859666079,0.5324654914471499,-0.11964005296481216,-0.167834233590831,-0.07595210014737483,-0.21866718547622377,-0.1102269471058,0.749413948533889,-0.5577274012559703,-0.27420424855354086,-0.9439486712692621
1.0,0.0,-1.353527417085779,0.45621011663159106,-0.28786290840346956,0.0,-0.07114279716820487,-0.2631225630310169,-0.2709710353520078,0.749413948533889,-0.5577274012559703,-0.27420424855354086,-0.9439486712692621
0.0,0.0,-0.3932975074392002,0.059682167590686674,1.0772095936639974,0.3922473672817876,-0.08019627209823538,0.18818730033850975,0.1659646380789672,1.4097054679991694,-1.5328097451679543,-0.27420424855354086,0.39279936651246516
0.0,0.0,-0.0929206751725681,-0.09718603202989107,0.6126941762090564,0.6676303348428805,-0.08028540350202915,-0.19551106743785482,0.1604520316915102,1.4101760570815962,-1.5328097451679543,-0.27420424855354086,0.39279936651246516
0.0,0.0,-0.6736130711248473,-0.23226698170316684,1.9942748787839095,0.4840205100707061,-0.07286094720729319,-0.10099243974764648,0.5746759620290532,1.4110027630304265,-1.5328097451679543,-0.27420424855354086,0.39279936651246516
0.0,0.0,-0.38353797137277496,-0.3215947064871067,-0.3081472831292702,0.0,8.706976780350656,-0.26121508713186,-0.09755210090108465,1.4123042940088544,-1.5328097451679543,3.6469165057620936,0.39279936651246516
0.0,0.0,-0.6367437126516867,-0.3303096064660277,0.8017805219505378,0.0,0.4451745644677616,-0.21045651407789737,0.3428292565578183,1.4136058249872825,-1.5328097451679543,-0.27420424855354086,0.39279936651246516
0.0,0.0,-0.4084790079869719,-0.3499181314185997,1.2302919833257095,0.0,-0.018619746966670573,-0.11358284631107624,4.077911698253552,1.4149073559657097,-1.5328097451679543,-0.27420424855354086,0.39279936651246516
0.0,0.0,-1.098152890014329,-0.4152798812605066,0.21895349539081616,0.0,-0.06697827455690471,-0.11651066197193306,0.16274590066194378,1.4164642431547676,-1.5328097451679543,-0.27420424855354086,0.39279936651246516
0.0,0.0,-0.9409159200552614,-0.5677906308916243,0.6092620647746382,-0.15596060285546068,-0.06995184990049244,-0.23815753977543072,0.2519847244702293,1.4195532701486582,-1.5328097451679543,-0.27420424855354086,0.39279936651246516
0.0,0.0,-1.4630510996089914,-0.5460033809443213,1.0967377115774497,4.2922175268647935,-0.06243446937626938,-0.2583805140079731,-0.2989220727853557,1.4226422971425496,-1.5328097451679543,3.6469165057620936,0.39279936651246516
0.0,0.0,-1.6761343037259342,-0.43053095622361853,-0.23519404995429613,4.503573483048102,-0.07823727762761923,0.0,0.5294403778748737,1.425731324136441,-1.4858949030333153,-0.27420424855354086,0.39279936651246516
0.0,0.0,-1.1859887146121524,-0.2518755066557388,0.31218088360493745,1.4700340257068487,-0.08052245510786363,-0.19956045761483607,0.36812282238605754,1.4288203536713924,-1.4858949030333153,-0.27420424855354086,0.39279936651246516
0.0,0.0,-1.5633574425139136,-0.2649478566241198,0.4919639079296482,0.8615868000348976,-0.08117861395281346,-0.22183476766071758,-0.0034180630984481986,1.4296180356318673,-1.4858949030333153,-0.27420424855354086,0.39279936651246516
0.0,0.0,-0.8850696858973858,-0.28673510657142276,0.6992719549740614,0.03918056086323416,0.0,0.21255557135748818,-0.042894571965155906,1.4294991775461277,-1.4858949030333153,-0.27420424855354086,0.39279936651246516
0.0,0.0,-0.7511471632081114,-0.24969678166100784,2.6014026169242004,-0.058696443884933884,-0.07259165658306523,3.2694615285404898,0.21829169375238094,1.4293803220014474,-1.4858949030333153,-0.27420424855354086,0.39279936651246516
0.0,0.0,-0.7321702875233966,0.1272226424273236,9.147045490434774,-0.13170297817859078,0.06304168662403814,4.044315002978331,0.9378661883467249,1.4292614664567678,-1.4858949030333153,3.6469165057620936,0.39279936651246516
0.0,0.0,-1.1019482651512715,0.2535886921216784,0.9162444190303307,0.4400288414235021,-0.08103827940215945,-0.12756656278408574,0.9138610935997505,1.4302383693854355,-1.4858949030333153,-0.27420424855354086,0.39279936651246516
0.0,0.0,-1.07646503208894,0.519393141478768,0.9907084625488924,0.6694032833300366,-0.08108758613617302,0.25779685029531385,0.12899430307676518,1.433954669768003,-1.4858949030333153,-0.27420424855354086,0.39279936651246516
0.0,0.0,-1.266775985384225,0.7677677908780156,4.4839693920576,-0.10855216527404954,-0.08116344265004007,-0.2632264618579263,-0.0028226332805909387,1.4376709701505705,-1.4858949030333153,-0.27420424855354086,0.39279936651246516
0.0,0.0,-0.5212558691989928,0.6522953661573128,4.368909346589694,-0.16039194924763583,-0.06983806512969189,0.2724252723096586,0.4467854460689606,1.4413872705331374,-1.4858949030333153,-0.27420424855354086,0.39279936651246516
0.0,0.0,-0.4946882432403916,0.573861266347024,1.6168311916155522,0.0,-0.07963872672131267,0.1970320209882319,-0.08054574680007172,1.4446735701861062,-1.4858949030333153,-0.27420424855354086,0.39279936651246516
0.0,0.0,-0.33907786262572875,0.5498952914049919,0.5341150055314104,0.0,0.006052584168582221,-0.00357263712142985,-0.19958778522102344,1.4468848667445469,-1.4858949030333153,-0.27420424855354086,0.39279936651246516
0.0,0.0,-0.6643957315065574,0.53900166643134,1.7898692227490487,0.0,-0.01667592379882783,-0.2674490167464232,0.23918542367243728,1.4490961607619282,-1.4858949030333153,-0.27420424855354086,0.39279936651246516
