Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
1.0,0.0,-0.4015782568566186,0.5446885809791825,0.1363300048434415,0.0,-0.04291281731667107,-0.2650782924447503,0.013139819079666213,1.3571469763761526,-1.3373353935192513,-0.2758386421836852,-1.5055062670787385
1.0,0.0,0.06531743729986608,0.4944419129966762,1.1480251729692754,0.014763953564584969,-0.04239720267710497,-0.16074058412070355,-0.4188410346666144,1.3592826839219532,-1.4525761997540039,-0.2758386421836852,-1.5055062670787385
1.0,0.0,0.09128614334796702,0.37647147512470286,-0.18238941316988708,-0.09586406055784245,-0.07465088151519342,-0.22105057702397274,0.02870784945263151,1.361418391467753,-1.4525761997540039,-0.2758386421836852,-1.5055062670787385
1.0,0.0,0.3655806009810354,0.20606973153185362,-0.2634272105183374,0.0,-0.06937574712578642,-0.26569843959047607,-0.16284527190507636,1.361418391467753,-1.4525761997540039,-0.2758386421836852,-1.5055062670787385
1.0,0.0,-0.012588680844437507,0.13179204842727762,-0.378236682225646,0.0,-0.07060528972782866,-0.2680752149947995,-0.250621002362573,1.361418391467753,-1.4525761997540039,-0.2758386421836852,-1.5055062670787385
0.0,0.0,-0.12403771096753784,0.06406827853781243,1.9234434888906975,2.912378143132645,-0.0692587422652695,1.2445674866089338,1.2084730954470113,1.3441831207816932,-1.4253665649485763,-0.2758386421836852,1.1461003239103074
0.0,0.0,0.32500449778087737,-0.09322563862481809,1.4475564943818533,0.0784406067491911,-0.07391315595396808,-0.128137782195191,0.6195063086353848,1.3446530800027268,-1.4253665649485763,-0.2758386421836852,1.1461003239103074
0.0,0.0,-0.2441429764400058,-0.2286731784037504,0.944505440124496,-0.14218257259983944,-0.06332719077703029,-0.009872716386959315,1.6313903698665657,1.3454655337302706,-1.4253665649485763,-0.2758386421836852,1.1461003239103074
0.0,0.0,-0.02124491619380436,-0.31824332567691477,-0.2695058691034449,0.0,22.185636870423263,-0.2134503595816419,0.09027621066735865,1.3467346501825144,-1.4253665649485763,3.6253078686998625,1.1461003239103074
0.0,0.0,-0.24306094702133474,-0.32698187663039424,0.35715266970066495,0.0,0.6649665888107066,-0.2455450233172646,1.8665505632111352,1.3480037640977423,-1.4253665649485763,-0.2758386421836852,1.1461003239103074
0.0,0.0,0.19353792341236517,-0.3466436162757228,1.6435303660272593,0.0,0.008323412790366134,0.583072644625192,3.2396224073480013,1.349272878012971,-1.4253665649485763,-0.2758386421836852,1.1461003239103074
0.0,0.0,-0.5065351104676937,-0.41218274842681835,0.5694877582053872,0.0,-0.05964649550382001,-0.14329723819357118,1.139336349299065,1.3507993010774468,-1.4253665649485763,-0.2758386421836852,1.1461003239103074
0.0,0.0,-0.11700451974617737,-0.5651073901127096,0.5389470513056033,-0.1643142025566661,-0.02849940500756957,-0.26873360910105465,0.61217251046121,1.3538695714263602,-1.4253665649485763,-0.2758386421836852,1.1461003239103074
0.0,0.0,-0.7629760826926923,-0.5432610127290104,1.779371476154425,10.336740394090727,0.007934718677462467,-0.258630947669804,0.020300639138585718,1.3569398392382588,-1.4253665649485763,3.6253078686998625,1.1461003239103074
0.0,0.0,-1.0935360700966459,-0.42747521259540766,0.09627155805348055,11.754609214045406,-0.07076790665261488,-0.2646766993591922,0.6179021143336347,1.3600101095871728,-1.402425108151843,-0.2758386421836852,1.1461003239103074
0.0,0.0,-0.6715445968150031,-0.24833491804907898,0.5387718888185573,6.471078343543442,-0.07632861222701233,-0.0821157609753834,0.43513533340560046,1.3630803799360864,-1.402425108151843,-0.2758386421836852,1.1461003239103074
0.0,0.0,-0.8511614803143691,-0.2614427444792977,0.15751772864779473,0.16959495627725388,-0.07509906962497011,-0.27064595712752176,0.19466968800546497,1.3639166790689048,-1.402425108151843,-0.2758386421836852,1.1461003239103074
0.0,0.0,-0.1797622260290882,-0.2832891218629969,-0.14945366275910915,-0.020474680190202606,-0.07603907477556367,-0.26037118437388906,-0.11251100992904463,1.3638593932671068,-1.402425108151843,-0.2758386421836852,1.1461003239103074
0.0,0.0,-0.11375843149016461,-0.24615028031070837,1.7978502513967416,0.047077419089784696,0.010068570031974464,4.4422647240311735,0.676195739174627,1.363802104928293,-1.402425108151843,-0.2758386421836852,1.1461003239103074
0.0,0.0,-0.006637519041747701,0.13179204842727762,10.809798921677334,0.09671889009588762,-0.028503371274027765,9.030667889038098,1.181232596639156,1.3637448165894792,-1.402425108151843,3.6253078686998625,1.1461003239103074
0.0,0.0,-0.39562709505392873,0.25850103725273044,3.1250061215640303,1.091967199330875,-0.03590045821857216,4.9514273860780476,1.4998108936747254,1.3647560124718274,-1.402425108151843,-0.2758386421836852,1.1461003239103074
0.0,0.0,-0.33016431522434053,0.5250268413338539,1.7559569341979242,0.9119347472556031,-0.07021262934846678,-0.19760245829373357,0.5187358934647462,1.3684384163700651,-1.402425108151843,-0.2758386421836852,1.1461003239103074
0.0,0.0,-0.5730799197159531,0.7740755435080183,0.6235696096513195,-0.05538182166622506,-0.07576143612348962,-0.22912068569566402,0.8956883804908788,1.3721208177312878,-1.402425108151843,-0.2758386421836852,1.1461003239103074
0.0,0.0,-0.2901292267335179,0.6582897433744156,7.4899772560554565,-0.12880836593475276,-0.060310845135568635,2.01880344053017,0.5204704137437435,1.3758032216295246,-1.402425108151843,-0.2758386421836852,1.1461003239103074
0.0,0.0,-0.08075653422070281,0.5796427847931004,0.9767925690485891,0.0,-0.07443471999322147,-0.10387828151657937,0.41367656886106874,1.379050788744288,-1.402425108151843,-0.2758386421836852,1.1461003239103074
0.0,0.0,0.28118230632470664,0.5556117696710325,1.5771611262573653,0.0,0.05254728379930442,0.371077938188302,0.2820497014047751,1.3812112677058885,-1.402425108151843,-0.2758386421836852,1.1461003239103074
0.0,0.0,-0.34855881534174565,0.5446885809791825,0.6519355268604546,0.0,0.06989375015424538,-0.26271517666918737,0.49954480092431314,1.3833717441304736,-1.402425108151843,-0.2758386421836852,1.1461003239103074
0.0,0.0,0.03934873125176475,0.4944419129966762,1.9928876107351698,1.5455249803578608,0.049879969606164413,0.12106848491099736,0.3719746257052367,1.3855322230920735,-1.448841543996396,-0.2758386421836852,1.1461003239103074
0.0,0.0,0.131862246548125,0.37647147512470286,0.5842881212197403,-0.13530561459854878,-0.056759053522249865,0.009204321139926365,0.5119494643950093,1.3876926995166592,-1.448841543996396,-0.2758386421836852,1.1461003239103074
0.0,0.0,0.431584395519959,0.20606973153185362,-0.032158964874208766,-0.16972254931082165,-0.05727863442827416,-0.2678102181968462,0.019551857160220905,1.3876926995166592,-1.448841543996396,-0.2758386421836852,1.1461003239103074
0.0,0.0,0.012839010494328099,0.13179204842727762,0.07722046973467707,0.0,-0.05382798260963951,-0.22238375679099553,0.23008754949476662,1.3876926995166592,-1.448841543996396,-0.2758386421836852,1.1461003239103074
1.0,0.0,-1.2699068653399992,0.5403193055024432,0.16154126300370047,0.21767540000699018,-0.07516252988830131,-0.1942312619156472,-0.10787140513904976,0.6897275314533688,-0.2366789895271473,-0.2758386421836852,-0.9386132466893963
1.0,0.0,-1.286678321329398,0.41142567893862075,-0.10507685366474946,0.5640285780813409,-0.07417492954020932,-0.13450590112332655,0.3886587203560813,0.6915373188125506,-0.2366789895271473,-0.2758386421836852,-0.9386132466893963
1.0,0.0,-1.9889154140467986,0.2672395882062099,0.44536866045389695,-0.02626072723773898,-0.07471434177852464,-0.04047848058768973,0.03028360899570945,0.6932918652041348,-0.2366789895271473,-0.2758386421836852,-0.9386132466893963
1.0,0.0,-1.3992093808711694,0.203885093793484,-0.3656197803121918,0.0,8.665741102758766,-0.2501346585807857,-0.22725236986056638,0.6949727544352403,-0.2366789895271473,3.6253078686998625,-0.9386132466893963
1.0,0.0,-1.7622302508352494,0.17330016545630536,0.2490323238600495,0.0,2.8661492827171227,-0.24723881728356403,1.0577404397263008,0.6966536436663459,-0.2366789895271473,-0.2758386421836852,-0.9386132466893963
1.0,0.0,-1.432752292849967,0.03566798793900438,0.38089845952870816,0.0,-0.05315371731174539,-0.1707749474081518,0.6379746843929025,0.6983345328974506,-0.2366789895271473,-0.2758386421836852,-0.9386132466893963
1.0,0.0,-2.15013779742876,-0.11725665374688687,-0.163111133902539,0.0,-0.07100191637364874,-0.27038096032956843,-0.12631134613789544,0.7005907943285419,-0.2366789895271473,-0.2758386421836852,-0.9386132466893963
1.0,0.0,-2.6024260944331874,-0.30295086150832545,-0.23197080269617476,0.0,-0.0702800558782562,-0.2603739162996412,-0.2621821013259973,0.7062992914965612,-0.2366789895271473,-0.2758386421836852,-0.9386132466893963
1.0,0.0,-3.156966171502013,-0.5432610127290104,0.8236641354474289,1.3149108246312613,-0.05507140714428545,-0.2647914402407803,-0.07012426300185996,0.7120077861275649,-0.2366789895271473,3.6253078686998625,-0.9386132466893963
1.0,0.0,-3.611418527343783,-0.7049242053683812,-0.17569335017499405,2.2200354239685285,-0.0686578528968521,-0.25368616205851036,-0.0322207296919737,0.7177162832955842,-0.4767640025162151,-0.2758386421836852,-0.9386132466893963
1.0,0.0,-3.6400923069385613,-0.8731413112228608,-0.049718570630047136,1.4955821527346986,-0.07445058505905428,-0.2672966161554522,-0.1983318507278356,0.7234247779265887,-0.4767640025162151,-0.2758386421836852,-0.9386132466893963
1.0,0.0,-3.6768813071733706,-1.0216966774320118,0.7330045412858042,0.5570049598597481,-0.07576936865640603,0.049325382735206855,-0.01637546042195563,0.7264481718468113,-0.4767640025162151,-0.2758386421836852,-0.9386132466893963
1.0,0.0,-3.066075700333659,-1.0588355189842993,-0.2924989805218059,0.03871778653256283,-0.07603907477556367,-0.26576127388277426,-0.1791715625092972,0.7283975254827226,-0.4767640025162151,-0.2758386421836852,-0.9386132466893963
1.0,0.0,-1.8936968252037614,-0.7835711639496955,0.3443293882232655,-0.10787613531382163,-0.05361380422089667,0.8564400630829165,-0.08160953594215871,0.7303468791186332,-0.4767640025162151,-0.2758386421836852,-0.9386132466893963
1.0,0.0,-2.6732990213561303,-0.3116894124618049,4.943367899587455,-0.1343332372475045,0.0016521526076724872,4.241547407098935,0.17101196879029212,0.7322962327545445,-0.4767640025162151,3.6253078686998625,-0.9386132466893963
1.0,0.0,-2.5396683881502766,0.07499146722966152,1.12777222718985,-0.0730212289847561,-0.0761104675718113,-0.009334527013796414,0.5364317916116724,0.7341046425145071,-0.4767640025162151,-0.2758386421836852,-0.9386132466893963
1.0,0.0,-2.5580628882676812,0.45074915822927886,0.956584714602463,-0.042443577573817295,-0.06692856072107657,0.677955157921235,-0.03124683920745489,0.7355606913160916,-0.4767640025162151,-0.2758386421836852,-0.9386132466893963
1.0,0.0,-2.63651002112132,0.6145969886070183,0.2403453050718031,-0.1516331161108155,-0.07607873744014569,-0.26234636669265443,-0.1475260456704918,0.7370167401176754,-0.4767640025162151,-0.2758386421836852,-0.9386132466893963
1.0,0.0,-1.9710619286387292,0.5840120602698405,1.208220368641314,-0.1542649638997991,-0.054807650424815106,0.5183888385928173,-0.04660871758004756,0.7384727914562749,-0.4767640025162151,-0.2758386421836852,-0.9386132466893963
1.0,0.0,-1.654568323677497,0.546873218717553,0.020424466880558535,0.0,-0.03258664259274543,-0.031222716139588803,-0.08973713779592901,0.7392038983304586,-0.4767640025162151,-0.2758386421836852,-0.9386132466893963
1.0,0.0,-1.6085820733839846,0.5512424941942923,0.3660096481298073,0.0,0.05815955083765847,-0.23504076880045582,-0.14199785467199438,0.7381226478491263,-0.4767640025162151,-0.2758386421836852,-0.9386132466893963
1.0,0.0,-1.8455465160729074,0.5425039432408129,0.9507904782735488,0.0,0.00715336418519692,-0.25250323820785286,0.19461518805134348,0.7370413948307789,-0.4767640025162151,-0.2758386421836852,-0.9386132466893963
1.0,0.0,-1.156293776379557,0.6036737999151691,0.6447712077120725,0.02533152560279376,-0.04584587136251052,-0.2273203466250328,-0.1412703987626336,0.7359601443494466,-0.5589264291835849,-0.2758386421836852,-0.9386132466893963
1.0,0.0,-1.4002914102898405,0.6233355395604977,-0.1166445149379783,-0.1658029042449385,-0.07110702243479104,-0.24711314869896764,-0.13032064711065908,0.7348788938681142,-0.5589264291835849,-0.2758386421836852,-0.9386132466893963
1.0,0.0,-1.6756678973415793,0.5381346677640736,-0.11742494186046,-0.1715326980572905,-0.07047043666824983,-0.22008620723348288,-0.10717712311480644,0.7348788938681142,-0.5589264291835849,-0.2758386421836852,-0.9386132466893963
1.0,0.0,-1.3510590717403153,0.46167234692112796,-0.2887095742426447,0.0,-0.06544121079925129,-0.2656738522587072,-0.2632626221555365,0.7348788938681142,-0.5589264291835849,-0.2758386421836852,-0.9386132466893963
0.0,0.0,-0.3929220215072517,0.06406827853781243,1.1012082290306227,0.3774526693276572,-0.07490868883497646,0.19713076170085156,0.161010042427387,1.3941193368744957,-1.5347386264213738,-0.2758386421836852,0.3958900644648771
0.0,0.0,-0.09319987253541775,-0.09322563862481809,0.62823829692981,0.6473798002716844,-0.07500189609674418,-0.19634030859626525,0.15565719910736753,1.3945891768558183,-1.5347386264213738,-0.2758386421836852,0.3958900644648771
0.0,0.0,-0.6726266262336738,-0.2286731784037504,2.0349647618312834,0.4674076195198244,-0.06723792950481622,-0.09941431483765467,0.5578763387768682,1.395414566823547,-1.5347386264213738,-0.2758386421836852,0.3958900644648771
0.0,0.0,-0.38318375673921345,-0.31824332567691477,-0.30936313917561054,0.0,9.114089846327007,-0.26371779342020657,-0.09486961173623996,1.3967140259768316,-1.5347386264213738,3.6253078686998625,0.3958900644648771
0.0,0.0,-0.6358376259988638,-0.32698187663039424,0.8207661501419468,0.0,0.4744866421556159,-0.21166641206552328,0.3327488761170986,1.3980134851301163,-1.5347386264213738,-0.2758386421836852,0.3958900644648771
0.0,0.0,-0.4080704333686437,-0.3466436162757228,1.2570768282707188,0.0,-0.010516352886087396,-0.11232539594205991,3.9595833882354667,1.3993129442834003,-1.5347386264213738,-0.2758386421836852,0.3958900644648771
0.0,0.0,-1.0962411436433235,-0.41218274842681835,0.22733125256890818,0.0,-0.06108625022814687,-0.11532778234361332,0.15788458853668058,1.4008673531618552,-1.5347386264213738,-0.2758386421836852,0.3958900644648771
0.0,0.0,-0.9393468779360455,-0.5651073901127096,0.624743718599142,-0.1598943055064647,-0.06419580313137625,-0.2400729760358165,0.24453714602663,1.4039514629283418,-1.5347386264213738,-0.2758386421836852,0.3958900644648771
0.0,0.0,-1.4603440430260741,-0.5432610127290104,1.1210917727334064,4.200157338635212,-0.05633466301122239,-0.2608110244199765,-0.29040359930803944,1.4070355726948294,-1.5347386264213738,3.6253078686998625,0.3958900644648771
0.0,0.0,-1.672962823794902,-0.42747521259540766,-0.23508210469380184,4.407325949554607,-0.07286011220931578,0.0,0.5139517453181685,1.4101196824613167,-1.4877886683257338,-0.2758386421836852,0.3958900644648771
0.0,0.0,-1.1838855265556645,-0.24833491804907898,0.322255446291383,1.433886417046228,-0.07524978775038173,-0.20049283573945104,0.35730939892011004,1.413203794764819,-1.4877886683257338,-0.2758386421836852,0.3958900644648771
0.0,0.0,-1.5604317642531307,-0.2614427444792977,0.5053106509466418,0.8374936357096429,-0.07593595184765045,-0.22333446695272488,-0.0034637104216074036,1.41400020694565,-1.4877886683257338,-0.2758386421836852,0.3958900644648771
0.0,0.0,-0.8836223628744952,-0.2832891218629969,0.7163918535292436,0.0313807574292285,0.0,0.2221196865552728,-0.04179613467479757,1.4138815380626069,-1.4877886683257338,-0.2758386421836852,0.3958900644648771
0.0,0.0,-0.7499917296686417,-0.24615028031070837,2.653142661411092,-0.06455712613362041,-0.06695632458628398,3.3568842823522314,0.21182058661117623,1.413762871716578,-1.4877886683257338,-0.2758386421836852,0.3958900644648771
0.0,0.0,-0.7310562148419015,0.13179204842727762,9.317920942404905,-0.13611726842049485,0.07487934709220372,4.1514730831265805,0.9105408027705966,1.4136442053705498,-1.4877886683257338,3.6253078686998625,0.3958900644648771
0.0,0.0,-1.100028246608671,0.25850103725273044,0.9373133724633148,0.42428750570688223,-0.07578919998869703,-0.12666527421481133,0.8872314093491568,1.414619553229009,-1.4877886683257338,-0.2758386421836852,0.3958900644648771
0.0,0.0,-1.0746005552699054,0.5250268413338539,1.0131327151234373,0.6491176234300591,-0.07584076145265363,0.26851324967736545,0.12511115960388258,1.418329937867195,-1.4877886683257338,-0.2758386421836852,0.3958900644648771
0.0,0.0,-1.2644967182466451,0.7740755435080183,4.569973505667107,-0.11342511515593812,-0.07592008678181765,-0.265780397363039,-0.002885536995275042,1.4220403225053813,-1.4877886683257338,-0.2758386421836852,0.3958900644648771
0.0,0.0,-0.5206014929104155,0.6582897433744156,4.452819284628253,-0.16423785888034442,-0.06407681513763024,0.2835142539821241,0.4336922694029922,1.4257507071435667,-1.4877886683257338,-0.2758386421836852,0.3958900644648771
0.0,0.0,-0.49409177215297884,0.5796427847931004,1.6506513281243926,0.0,-0.07432564766562096,0.20620075519780998,-0.07835612563742791,1.4290317755432176,-1.4877886683257338,-0.2758386421836852,0.3958900644648771
0.0,0.0,-0.33882055057370775,0.5556117696710325,0.5482289288369856,0.0,0.015284210424508443,0.00048674606498837447,-0.1939481587658895,1.4312395520780206,-1.4877886683257338,-0.2758386421836852,0.3958900644648771
0.0,0.0,-0.6634293761749716,0.5446885809791825,1.8268387758618123,0.0,-0.008483641326259516,-0.27011049968011097,0.2321087869237072,1.4334473260758094,-1.4877886683257338,-0.2758386421836852,0.3958900644648771
0.0,0.0,-0.4389082718007638,0.4944419129966762,1.176904437665198,0.8875730783325386,-0.022655111381410766,0.029928709895325933,-0.04532441431335847,1.4356551026106124,-1.5880908515300554,-0.2758386421836852,0.3958900644648771
