Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,0.0,0.6365750528541226,0.0613810741687979,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8435454889638967,0.410580793559517,0.0,0.9140879148240568,1300131.68
0.0,0.0,0.5971458773784355,0.4690537084398978,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.019089382005047062,0.48610312440099673,0.0,0.02606266948854377,252349.6
0.0,0.0,0.7110993657505286,0.7994884910485933,0.17025856331353792,0.003117612871271066,0.0008337585895100308,0.04767340579574787,0.04205344893552555,0.12265574629669351,0.48629480544374154,1.0,0.9144613985612757,1461891.95
1.0,0.0,0.5161733615221986,0.521227621483376,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6647162354394793,0.4545715928694652,0.0,0.1939842054268811,642748.21
0.0,0.0,0.5997885835095137,0.7923273657289005,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.5921006414400056,0.4448917002108492,0.0,0.8986505870190045,1959967.8
1.0,0.0,0.848414376321353,0.6066496163682864,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9174218786971005,0.23969714395246305,0.0,0.4923381705792245,587004.29
0.0,0.0,0.4964059196617336,0.6076726342710999,0.11723620806896948,0.003251982864008597,0.01602579872569272,0.10797792227828364,0.17853223869528068,0.03738273505070122,0.8636189380870232,0.0,0.9279014002933743,1355421.6300000001
1.0,0.0,0.7486257928118393,0.7186700767263428,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.033277055512332065,0.9223691776883267,0.0,0.41875104873150854,889290.23
0.0,0.0,0.4758985200845666,0.6557544757033247,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6600113929583282,0.29279279279279286,0.0,0.873876165783477,1278304.33
0.0,0.0,0.6402748414376321,0.7012787723785165,0.12300833104334553,0.002906609992050412,0.00037448897784698277,0.04642482318520533,0.026840944761152122,0.12170938740378623,0.026547824420164845,0.0,0.650662798313369,976297.62
1.0,0.0,0.6897463002114165,0.6618925831202045,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8801691797752822,0.38834579260111174,0.0,0.569925357380634,801302.01
0.0,0.0,0.39756871035940805,0.4086956521739129,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.012226451404584449,0.9720145677592487,0.0,0.9279014002933743,1098286.61
0.0,0.0,0.24376321353065544,0.12941176470588234,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.056054827366017745,0.4417289630055587,0.0,0.6367518823039076,1005669.58
0.0,1.0,0.5946088794926003,0.6659846547314578,0.004714216289461679,0.0025362336129208965,0.0002055630355307095,0.0,0.004575408167101735,0.049537667375157746,0.1282346175963197,0.0,0.027253487201415988,336972.52
1.0,0.0,0.6395348837209303,0.6629156010230179,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.10092617401513126,0.06756756756756754,1.0,0.43117344259987983,1423289.9
1.0,0.0,0.3194503171247357,0.12020460358056284,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6413807778545433,0.2977764999041595,0.0,0.12082469539424184,495022.51
0.0,0.0,0.4058139534883721,0.329923273657289,0.05234991104017789,0.0027175567565297805,0.0009467759040308639,0.06294662036931341,0.13326498295971,0.9182459350701762,0.38211615871190335,0.0,0.6302673385765398,1794917.71
0.0,0.0,0.5528541226215645,0.5984654731457799,0.06580375864837022,0.004003996743818074,0.001998662851985226,0.01473306725500004,0.03487923989175011,0.11926139767420874,0.3459842821544949,0.0,0.6367518823039076,1023007.1
0.0,0.0,0.6514799154334038,0.14680306905370832,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.636607574381316,0.49242859881157747,0.0,0.9100661986392202,1043962.36
0.0,0.0,0.8727272727272726,0.60306905370844,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.030343727450188762,0.9223691776883267,0.0,0.9279014002933743,1197373.13
0.0,0.0,0.3042283298097252,0.27877237851662384,0.04222376542583169,0.03826939465745672,0.0009710594494369641,0.004392956050030475,0.03236125414765008,0.04201345982465421,0.21324516005367072,0.0,1.0,1726387.32
0.0,1.0,0.7558139534883721,0.2102301790281329,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0021268087151147252,0.4910868315123634,0.0,0.02606266948854377,599759.45
1.0,0.0,0.4695560253699789,0.24859335038363173,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0662195691725802,0.40138010350776304,0.0,0.48099292546022404,577011.26
0.0,0.0,0.49556025369978857,0.5473145780051152,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8308199153338243,0.30697718995591333,0.0,0.9140446123617705,2135982.79
0.0,0.0,0.4515856236786469,0.31662404092071617,0.006192104483006485,0.01483385551217585,0.00020542185212718566,0.0008717074881748728,0.0037984955300108883,0.9110143661395838,0.36774008050603796,1.0,0.027253487201415988,285587.69999999995
1.0,0.0,0.5503171247357294,0.49718670076726346,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6752638442702281,0.4545715928694652,0.0,0.1939842054268811,629994.47
0.0,0.0,0.8667019027484143,0.5411764705882354,0.06128853440328783,0.004174249632343468,0.0002054924438289476,0.08593150593003233,0.04552527440285265,0.9645959608174404,0.17145869273528852,0.0,0.9073489691307572,1537444.84
0.0,0.0,0.6933403805496828,0.13657289002557538,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8659554685980542,0.3319915660341192,0.0,0.9343805312129563,1239766.89
1.0,0.0,0.5038054968287526,0.21994884910485935,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8761064739571487,0.35317232125742765,1.0,0.013624037196815098,382677.76
0.0,0.0,0.34090909090909094,0.5115089514066495,0.04092433835145244,0.18034877029507004,0.000971200632840488,0.014661635669163488,0.03330320658227736,0.8567329332187006,0.2953804868698486,0.0,0.9140446123617705,1889142.21
1.0,0.0,0.7178646934460888,0.6010230179028133,0.052660695100418785,0.0025362336129208965,0.0005072013771593914,0.012265996697197185,0.016037887461103687,0.951376176554847,0.18420548207782256,0.0,0.0,329159.57
0.0,1.0,0.8059196617336152,0.4260869565217391,0.003299951402623175,0.0025362336129208965,0.00020542185212718566,0.0,0.03454833095096097,0.9427526647472528,0.288671650373778,0.0,0.04391410956605518,428262.1
1.0,0.0,0.847568710359408,0.5529411764705883,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8765558634620567,0.38834579260111174,0.0,0.569925357380634,771298.98
0.0,0.0,0.6902748414376322,0.5647058823529412,0.10900669127670318,0.0025362336129208965,0.000494353687438722,0.06434031460338348,0.054748243814371045,0.9759947272601419,0.1389687559900326,0.0,0.9073489691307572,1508473.69
1.0,0.0,0.5501057082452431,0.752941176470588,0.06637783490338507,0.0025362336129208965,0.00022850533860333333,0.05807163083326242,0.012383513786674587,0.8882370894978271,0.3271995399654974,0.0,0.5046468954840944,693649.28
0.0,1.0,0.545031712473573,0.07877237851662389,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8399184856255517,0.4260111175004792,0.0,0.04391410956605518,468189.93
1.0,0.0,0.7108879492600423,0.6803069053708439,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.03686588305200811,0.3828828828828828,0.0,0.49601346706577104,1771792.97
1.0,0.0,0.49661733615221987,0.13196930946291552,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8538351862819442,0.27688326624496834,0.0,0.0,297384.81
0.0,0.0,0.5209302325581395,0.19948849104859323,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06610403850290325,0.42131493195322983,0.0,0.9144613985612757,1361944.94
0.0,0.0,0.7532769556025369,0.3232736572890025,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0014287842722684463,0.5721679125934445,0.0,0.02606266948854377,331173.51
1.0,0.0,0.7753699788583509,0.5391304347826087,0.075386285973678,0.002767563770872441,0.00029599100548772833,0.03891291849742535,0.021086575583619798,0.6435090504596126,0.4605137051945562,0.0,0.4511358777138465,730893.8300000001
1.0,0.0,0.21511627906976744,0.34066496163682847,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7767139811715169,0.3455050795476327,1.0,0.5046468954840944,623092.54
0.0,0.0,0.3706131078224102,0.2603580562659846,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.01498517525265508,0.2521564117308798,0.0,0.9255251776754156,1814240.85
1.0,0.0,0.3403805496828753,0.24040920716112524,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8495159399270484,0.26404063638106195,0.0,0.0,260636.71
0.0,1.0,0.9096194503171248,0.588235294117647,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.03182065897410591,0.4195898025685259,0.0,0.02606266948854377,503720.98
1.0,0.0,0.2957716701902749,0.4726342710997442,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.07462915832274097,0.6111750047920261,0.0,0.3180728239159499,536031.67
0.0,1.0,0.7342494714587737,0.23682864450127883,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0025964267871545488,1.0,0.0,0.02606266948854377,337743.26
0.0,1.0,0.8402748414376321,0.25780051150895145,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0004240753781432627,0.5098715737013608,0.0,0.02606266948854377,469598.57
0.0,0.0,0.6901691331923889,0.0961636828644501,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.000712319362849323,0.38499137435307645,0.0,0.9255251776754156,1903290.58
0.0,0.0,0.7038054968287526,0.8291560102301794,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.02857896708929064,0.9447000191681043,0.0,0.9279014002933743,1297452.0
0.0,1.0,0.744291754756871,0.5590792838874679,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.031013320204543504,0.25694843779950155,0.0,0.027253487201415988,290399.66
0.0,0.0,0.5699788583509513,0.42097186700767253,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.013605813328619876,0.48610312440099673,0.0,0.02606266948854377,244856.44
0.0,0.0,0.8002114164904862,0.14782608695652177,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.00021203768907152032,0.3902626030285605,0.0,1.0,1969121.45
1.0,0.0,0.8548625792811838,0.4572890025575447,0.011762753652812579,0.0026125801997035846,0.0002171400746196643,0.01953039872315608,0.026994558017708923,0.9848201343025034,0.13398504887866597,0.0,0.4923381705792245,494898.61
0.0,0.0,0.6225158562367865,0.6721227621483377,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.09607449378359179,0.37262794709603225,0.0,0.6367518823039076,1021534.7
1.0,0.0,0.23657505285412267,0.054731457800511585,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6287066825423901,0.3028560475368986,0.0,0.12082469539424184,444181.85
0.0,0.0,0.7949260042283297,0.5391304347826087,0.002119423202833358,0.0025362336129208965,0.00020542185212718566,6.952904965204343e-05,0.015430437798702682,0.932779706363009,0.29806402146827676,0.0,0.027253487201415988,305817.64999999997
0.0,0.0,0.7804439746300211,0.7462915601023019,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.09696505286844981,0.37636572742955726,0.0,0.9144613985612757,1377119.45
0.0,1.0,0.7171247357293868,0.8378516624040919,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.02901948528269105,0.44230400613379334,0.0,0.02606266948854377,496010.17
0.0,0.0,0.7807610993657506,0.5278772378516623,0.05711522902811112,0.002600746478752268,0.0004945654625440078,0.04055186694146208,0.051556276451520874,0.04672356875123307,0.18075522330841481,0.0,1.0,2090658.38
1.0,0.0,0.27198731501057083,0.11867007672634267,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.5532414918231496,0.49003258577726666,0.0,0.4511358777138465,841264.04
0.0,0.0,0.17832980972515855,0.4368286445012788,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06807498000460743,0.41911059996166383,0.0,0.9144613985612757,1167740.2
0.0,0.0,0.7638477801268498,0.6797953964194374,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8170031911456723,0.3253785700594211,0.0,0.9140446123617705,2189353.63
1.0,0.0,0.43192389006342496,0.1953964194373401,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0588982601305128,0.1491278512555108,0.0,0.43117344259987983,1315023.08
0.0,0.0,0.7603594080338266,0.5309462915601024,0.048845778458231306,0.006697122592577395,0.006292614886759263,0.05652971173463563,0.03455174048335006,0.049074159882253277,0.04111558366877516,0.0,0.9255251776754156,2148509.34
1.0,0.0,0.3930232558139535,0.24910485933503845,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7812218370455271,0.3455050795476327,0.0,0.5046468954840944,718056.73
0.0,1.0,0.6954545454545454,0.14782608695652177,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0008678564349737794,0.37617404638681234,0.0,0.027253487201415988,280472.78
0.0,0.0,0.6821353065539111,0.09053708439897701,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6313492510223022,0.3312248418631398,0.0,0.873876165783477,1211136.6300000001
1.0,0.0,0.7915433403805496,0.651150895140665,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9198129516735585,0.23969714395246305,0.0,0.4923381705792245,553834.04
0.0,0.0,0.4186046511627907,0.42710997442455234,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.016364536188243406,0.9720145677592487,0.0,0.9279014002933743,1564897.32
0.0,0.0,0.7136363636363635,0.6797953964194374,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.03675205251111069,0.8636189380870232,0.0,0.9279014002933743,1203172.05
0.0,0.0,0.6268498942917548,0.23478260869565215,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06298128940668701,0.4151811385853939,0.0,0.9144613985612757,1375458.21
0.0,0.0,0.65,0.7549872122762149,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.12789350501660746,0.36860264519838987,0.0,0.9164370734030864,1814740.09
0.0,1.0,0.5988372093023255,0.10537084398976981,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7588705691841766,0.5476327391221008,0.0,0.03348904177063766,650102.8
0.0,0.0,0.6807610993657505,0.7125319693094629,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.10032354063505666,0.42926969522714203,0.0,0.9144613985612757,1402372.09
0.0,0.0,0.4578224101479916,0.6547314578005117,0.10434244861289911,0.0025362336129208965,0.000628548512488131,0.06865111568181016,0.05544507851508045,0.04916088819582676,0.19992332758290204,0.0,1.0,2262305.1999999997
1.0,0.0,0.7186046511627906,0.6076726342710999,0.060199831330552865,0.0029463102171774095,0.00022172853523418906,0.1478204891385939,0.033584723378186805,0.1596212598605049,0.37128617979681805,0.0,0.45836738891565226,920349.4099999999
1.0,0.0,0.6707188160676532,0.13145780051150902,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06552638120073184,0.6258386045620088,0.0,0.3180728239159499,545766.13
1.0,0.0,0.7090909090909091,0.39488491048593355,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.935074372153216,0.2084531339850489,0.0,0.4923381705792245,553836.98
0.0,0.0,0.1867864693446089,0.3703324808184143,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7840904495080001,0.3319915660341192,0.0,0.9140446123617705,1761506.68
0.0,1.0,0.5523255813953488,0.3156010230179027,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0047659087346278994,1.0,0.0,0.02606266948854377,340147.2
0.0,0.0,0.430338266384778,0.3959079283887468,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.011147449848148305,0.48610312440099673,0.0,0.02606266948854377,243948.82
0.0,0.0,0.4552854122621564,0.057289002557544766,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8396140755907382,0.4260111175004792,0.0,0.9140879148240568,1384870.51
0.0,0.0,0.875475687103594,0.49462915601023005,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8970751990721313,0.29193022810044084,0.0,0.9073489691307572,1709373.62
1.0,0.0,0.4849894291754758,0.7723785166240409,0.029030841059504032,0.002537951411123507,0.0002499652159389568,0.004285203318853304,0.019720735338457827,0.1571201638408568,0.3634272570442783,0.0,0.45836738891565226,919959.96
1.0,0.0,0.6386892177589851,0.14936061381074173,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06335286045896127,0.5165804101974314,0.0,0.46429982624887006,1183225.92
0.0,0.0,0.8020084566596194,0.5314578005115089,0.02855862977958811,0.00267976519607235,0.00024452965490328905,0.02195059770768604,0.03251864553469208,0.04672356875123307,0.018976423231742423,0.0,0.9255251776754156,2280988.09
1.0,0.0,0.6839323467230443,0.13657289002557538,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8659554685980542,0.3319915660341192,0.0,0.013624037196815098,361248.39
1.0,0.0,0.6788583509513743,0.3028132992327366,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0031290939372827786,0.5410197431474026,0.0,0.49601346706577104,1790694.59
0.0,0.0,0.159830866807611,0.4547314578005115,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0696061159831729,0.373011309181522,0.0,0.9144613985612757,1284185.49
1.0,0.0,0.27198731501057083,0.47365728900255766,0.06990407771248493,0.4198794105661768,0.0011121722612590411,0.02859287040131061,0.07857774213024635,0.10511272531880844,0.4021468276787425,0.0,0.46429982624887006,927229.4199999999
0.0,0.0,0.6982029598308668,0.2746803069053707,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0040262736399101495,0.5721679125934445,0.0,0.02606266948854377,263263.02
1.0,0.0,0.44513742071881607,0.5202046035805625,0.2600461652518377,0.05454371939575494,0.0015412992162697498,0.058039287718125776,0.03561210505635496,0.6128295515293158,0.445083381253594,0.0,0.4511358777138465,779933.7100000001
1.0,0.0,0.405708245243129,0.6547314578005117,0.12490213968339058,0.0025362336129208965,0.0005141899556338214,0.03977597809385246,0.03862954122069369,0.04916088819582676,0.22580026835345984,0.0,0.3156370604123477,975806.71
0.0,0.0,0.7202959830866807,0.16470588235294104,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8478924810250899,0.3079355951696377,0.0,0.9073489691307572,1619920.04
1.0,0.0,0.27991543340380554,0.10997442455242967,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6416019814123182,0.2977764999041595,0.0,0.12082469539424184,570103.64
1.0,0.0,0.23911205073995773,0.5585677749360614,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.07462915832274097,0.373011309181522,0.0,0.48099292546022404,573374.49
